ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T17:40:13Z,28.00,0.73,2.79,0,
2026-04-20T17:40:23Z,25.57,1.72,3.02,0.82,4835
2026-04-20T17:40:33Z,3.60,9.93,18.84,0.69,4835
2026-04-20T17:40:43Z,3.56,11.63,2.73,0.69,4835
2026-04-20T17:40:53Z,1.82,9.94,20.23,0.64,4835
2026-04-20T17:41:03Z,1.27,9.89,23.04,0.64,4835
2026-04-20T17:41:13Z,1.17,9.89,24.52,0.64,4835
2026-04-20T17:41:23Z,0.35,9.90,24.98,0.65,4835
2026-04-20T17:41:33Z,0.49,9.90,25.51,0.65,4835
2026-04-20T17:41:43Z,0.34,9.90,25.58,0.65,4835
2026-04-20T17:41:53Z,0.27,9.68,27.26,0.67,4835
2026-04-20T17:42:03Z,0.32,9.55,27.32,0.67,4835
2026-04-20T17:42:13Z,0.40,9.55,27.34,0.67,4835
2026-04-20T17:42:23Z,0.46,9.55,27.39,0.67,4835
2026-04-20T17:42:33Z,0.06,9.55,28.06,0.67,4835
2026-04-20T17:42:43Z,0.19,9.26,28.44,0.67,4835
2026-04-20T17:42:53Z,0.34,9.22,28.57,0.67,4835
2026-04-20T17:43:03Z,0.33,9.15,28.70,0.67,4835
2026-04-20T17:43:13Z,0.25,9.15,28.78,0.67,4835
2026-04-20T17:43:23Z,0.21,9.12,28.93,0.67,4835
2026-04-20T17:43:33Z,0.08,8.80,29.79,0.67,4835
2026-04-20T17:43:43Z,0.38,8.18,30.87,0.72,4835
2026-04-20T17:43:53Z,0.34,8.18,30.85,0.72,4835
2026-04-20T17:44:03Z,0.27,8.18,30.85,0.72,4835
2026-04-20T17:44:13Z,0.32,8.18,30.85,0.72,4835
2026-04-20T17:44:23Z,0.33,8.18,30.90,0.72,4835
2026-04-20T17:44:34Z,0.32,8.18,30.90,0.72,4835
2026-04-20T17:44:44Z,0.30,8.18,30.85,0.72,4835
2026-04-20T17:44:54Z,0.30,8.18,30.85,0.72,4835
2026-04-20T17:45:04Z,0.22,8.18,30.90,0.72,4835
2026-04-20T17:45:14Z,0.24,8.18,31.01,0.72,4835
2026-04-20T17:45:24Z,0.07,8.04,31.74,0.72,4835
2026-04-20T17:45:34Z,0.68,7.68,32.90,0,
2026-04-20T17:45:44Z,0.25,7.68,33.21,0,
2026-04-20T17:45:54Z,0.30,7.68,33.25,0,
