ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T17:06:01Z,27.10,22.37,2.98,0,
2026-04-20T17:06:11Z,23.32,22.37,2.77,1.45,2717
2026-04-20T17:06:21Z,5.20,27.44,2.74,1.45,2717
2026-04-20T17:06:31Z,4.05,24.43,20.24,1.45,2717
2026-04-20T17:06:41Z,2.16,24.42,22.10,1.45,2717
2026-04-20T17:06:51Z,0.32,24.42,23.78,1.45,2717
2026-04-20T17:07:01Z,0.07,22.73,25.95,1.45,2717
2026-04-20T17:07:11Z,0.08,22.09,26.74,1.45,2717
2026-04-20T17:07:21Z,0.09,18.14,30.71,1.45,2717
2026-04-20T17:07:31Z,0.08,17.06,31.80,1.45,2717
2026-04-20T17:07:41Z,0.08,14.91,33.86,1.45,2717
2026-04-20T17:07:51Z,0.11,14.90,33.93,1.45,2717
2026-04-20T17:08:01Z,0.09,14.78,34.05,1.45,2717
2026-04-20T17:08:11Z,0.11,13.46,36.15,1.45,2717
2026-04-20T17:08:21Z,0.06,12.88,37.36,1.45,2717
2026-04-20T17:08:31Z,0.13,12.32,38.41,1.45,2717
2026-04-20T17:08:41Z,0.12,12.32,38.41,1.45,2717
2026-04-20T17:08:51Z,0.06,11.03,41.06,1.45,2717
2026-04-20T17:09:01Z,0.12,10.55,41.92,1.45,2717
2026-04-20T17:09:11Z,0.06,9.19,44.22,1.45,2717
2026-04-20T17:09:21Z,0.10,8.42,45.68,1.46,2717
2026-04-20T17:09:31Z,0.11,8.57,45.46,1.46,2717
2026-04-20T17:09:41Z,0.12,8.59,45.46,1.46,2717
2026-04-20T17:09:51Z,0.12,8.55,45.49,1.46,2717
2026-04-20T17:10:01Z,0.14,8.48,45.62,1.46,2717
2026-04-20T17:10:11Z,0.26,8.52,45.46,1.46,2717
2026-04-20T17:10:22Z,0.33,8.47,45.48,1.46,2717
2026-04-20T17:10:32Z,0.33,8.45,45.51,1.46,2717
2026-04-20T17:10:42Z,0.34,8.47,45.47,1.46,2717
2026-04-20T17:10:52Z,0.13,7.21,47.90,0,
2026-04-20T17:11:02Z,0.12,7.09,47.99,0,
2026-04-20T17:11:12Z,0.06,6.18,49.55,0,
