ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:57:51Z,48.09,4.42,2.63,0,
2026-07-20T09:57:56Z,47.69,4.58,2.58,0.25,77637
2026-07-20T09:58:01Z,46.73,4.88,2.78,0.66,77637
2026-07-20T09:58:06Z,45.10,6.02,2.39,1.30,77637
2026-07-20T09:58:11Z,44.72,6.29,2.27,1.27,77637
2026-07-20T09:58:16Z,4.36,24.94,21.34,1.27,77637
2026-07-20T09:58:21Z,3.59,24.94,21.99,1.27,77637
2026-07-20T09:58:26Z,0.06,24.28,26.37,1.31,77637
2026-07-20T09:58:31Z,0.06,22.30,28.31,1.31,77637
2026-07-20T09:58:36Z,0.06,21.23,29.33,1.31,77637
2026-07-20T09:58:41Z,1.12,20.52,28.97,1.31,77637
2026-07-20T09:58:46Z,0.50,20.52,29.60,1.31,77637
2026-07-20T09:58:51Z,1.67,20.52,28.42,1.31,77637
2026-07-20T09:58:56Z,1.41,20.30,28.90,1.31,77637
2026-07-20T09:59:01Z,1.87,19.63,28.91,1.31,77637
2026-07-20T09:59:06Z,1.97,19.63,28.86,1.31,77637
2026-07-20T09:59:11Z,1.68,19.63,29.23,1.31,77637
2026-07-20T09:59:16Z,1.65,19.57,29.41,1.31,77637
2026-07-20T09:59:21Z,1.47,19.40,29.74,1.31,77637
2026-07-20T09:59:26Z,1.63,18.99,29.99,1.31,77637
2026-07-20T09:59:31Z,1.75,18.92,29.94,1.31,77637
2026-07-20T09:59:36Z,1.74,18.76,30.15,1.31,77637
2026-07-20T09:59:42Z,1.83,18.63,30.20,1.31,77637
2026-07-20T09:59:47Z,1.64,18.63,30.38,1.31,77637
2026-07-20T09:59:52Z,2.34,18.63,29.68,1.31,77637
2026-07-20T09:59:57Z,2.52,18.52,29.58,1.31,77637
2026-07-20T10:00:02Z,2.31,18.24,30.29,1.31,77637
2026-07-20T10:00:07Z,3.22,17.62,29.55,1.31,77637
2026-07-20T10:00:12Z,3.39,17.49,29.62,1.31,77637
2026-07-20T10:00:17Z,3.53,17.37,29.69,1.31,77637
2026-07-20T10:00:22Z,3.67,17.36,29.56,1.31,77637
2026-07-20T10:00:27Z,2.00,17.36,31.23,1.31,77637
2026-07-20T10:00:32Z,3.10,17.22,30.26,1.31,77637
2026-07-20T10:00:37Z,3.17,17.22,30.19,1.31,77637
2026-07-20T10:00:42Z,3.59,17.22,29.77,1.31,77637
2026-07-20T10:00:47Z,0.07,16.73,33.78,1.31,77637
2026-07-20T10:00:52Z,4.35,15.57,30.46,1.31,77637
2026-07-20T10:00:57Z,5.28,15.23,30.01,1.31,77637
2026-07-20T10:01:02Z,1.09,15.23,34.35,1.31,77637
2026-07-20T10:01:07Z,1.43,15.23,33.82,1.31,77637
2026-07-20T10:01:12Z,0.91,15.14,34.48,1.31,77637
2026-07-20T10:01:17Z,1.07,15.14,34.37,1.31,77637
2026-07-20T10:01:22Z,0.06,15.00,35.52,1.31,77637
2026-07-20T10:01:27Z,0.70,15.00,34.89,1.31,77637
2026-07-20T10:01:32Z,6.17,14.75,29.66,1.31,77637
2026-07-20T10:01:37Z,0.68,14.75,35.14,1.31,77637
2026-07-20T10:01:42Z,0.58,14.75,30.61,1.31,77637
2026-07-20T10:01:47Z,1.21,14.58,32.91,1.31,77637
2026-07-20T10:01:52Z,0.66,14.58,35.34,1.31,77637
2026-07-20T10:01:57Z,0.93,14.53,35.12,1.31,77637
2026-07-20T10:02:02Z,0.24,14.27,35.99,1.31,77637
2026-07-20T10:02:07Z,0.76,14.27,35.51,1.31,77637
2026-07-20T10:02:12Z,1.33,14.10,35.16,1.31,77637
2026-07-20T10:02:18Z,0.84,14.10,35.65,1.31,77637
2026-07-20T10:02:23Z,0.96,14.10,35.53,1.31,77637
2026-07-20T10:02:28Z,0.06,13.95,36.58,1.31,77637
2026-07-20T10:02:33Z,6.70,13.95,29.93,1.31,77637
2026-07-20T10:02:38Z,1.13,13.92,35.54,1.31,77637
2026-07-20T10:02:43Z,0.62,13.92,36.06,1.31,77637
2026-07-20T10:02:48Z,1.13,13.73,35.73,1.31,77637
2026-07-20T10:02:53Z,0.46,13.73,36.40,1.31,77637
2026-07-20T10:02:58Z,1.29,13.47,35.82,1.31,77637
2026-07-20T10:03:03Z,0.60,13.47,36.46,1.31,77637
2026-07-20T10:03:08Z,1.01,13.46,36.08,1.31,77637
2026-07-20T10:03:13Z,0.35,13.46,36.78,1.31,77637
2026-07-20T10:03:18Z,0.94,13.32,36.34,1.31,77637
2026-07-20T10:03:23Z,0.08,13.26,37.25,1.31,77637
2026-07-20T10:03:28Z,0.91,13.26,36.41,1.31,77637
2026-07-20T10:03:33Z,7.03,13.08,30.48,1.31,77637
2026-07-20T10:03:38Z,7.33,13.08,30.18,1.31,77637
2026-07-20T10:03:43Z,8.24,12.83,29.53,1.31,77637
2026-07-20T10:03:48Z,1.19,12.83,36.51,1.31,77637
2026-07-20T10:03:53Z,8.18,12.82,29.52,1.31,77637
2026-07-20T10:03:58Z,4.63,12.82,33.08,1.31,77637
2026-07-20T10:04:03Z,7.43,12.48,30.50,1.31,77637
2026-07-20T10:04:08Z,0.91,12.48,37.05,1.31,77637
2026-07-20T10:04:13Z,0.29,12.31,37.87,1.31,77637
2026-07-20T10:04:18Z,1.04,12.31,37.12,1.31,77637
2026-07-20T10:04:23Z,0.12,12.31,38.05,1.31,77637
2026-07-20T10:04:28Z,0.76,12.31,34.34,1.31,77637
2026-07-20T10:04:33Z,0.56,12.31,37.60,1.31,77637
2026-07-20T10:04:38Z,0.86,12.15,37.47,1.31,77637
2026-07-20T10:04:43Z,2.61,12.15,35.72,1.31,77637
2026-07-20T10:04:49Z,1.23,11.91,37.40,1.31,77637
2026-07-20T10:04:54Z,0.85,11.91,37.79,1.31,77637
2026-07-20T10:04:59Z,1.36,11.91,37.27,1.31,77637
2026-07-20T10:05:04Z,0.72,11.91,37.90,1.31,77637
2026-07-20T10:05:09Z,5.84,11.84,32.88,1.31,77637
