ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T10:22:03Z,8.03,11.13,2.37,1.27,80064
2026-07-20T10:22:08Z,7.77,12.70,2.28,1.27,80064
2026-07-20T10:22:13Z,41.42,10.79,2.39,0.66,85852
2026-07-20T10:22:18Z,39.89,10.84,2.33,1.21,85852
2026-07-20T10:22:23Z,39.36,10.82,2.29,1.24,85852
2026-07-20T10:22:28Z,2.42,24.20,21.38,1.24,85852
2026-07-20T10:22:33Z,2.23,24.20,21.38,1.24,85852
2026-07-20T10:22:38Z,1.17,24.19,22.27,1.24,85852
2026-07-20T10:22:43Z,0.06,18.61,29.10,1.34,85852
2026-07-20T10:22:48Z,0.06,18.07,29.68,1.34,85852
2026-07-20T10:22:53Z,0.06,16.81,31.00,1.34,85852
2026-07-20T10:22:58Z,0.06,15.95,31.85,1.34,85852
2026-07-20T10:23:03Z,0.88,15.17,31.59,1.34,85852
2026-07-20T10:23:08Z,0.89,15.17,31.65,1.34,85852
2026-07-20T10:23:13Z,1.16,15.17,31.43,1.34,85852
2026-07-20T10:23:18Z,0.86,15.17,31.72,1.34,85852
2026-07-20T10:23:23Z,1.14,15.18,31.40,1.34,85852
2026-07-20T10:23:28Z,1.17,15.18,31.37,1.34,85852
2026-07-20T10:23:33Z,0.80,15.18,31.74,1.34,85852
2026-07-20T10:23:38Z,1.47,15.18,31.07,1.34,85852
2026-07-20T10:23:43Z,0.18,15.18,32.37,1.34,85852
2026-07-20T10:23:48Z,1.28,15.18,31.26,1.34,85852
2026-07-20T10:23:53Z,1.23,15.18,31.30,1.34,85852
2026-07-20T10:23:58Z,1.32,14.98,31.42,1.34,85852
2026-07-20T10:24:03Z,1.41,14.94,31.33,1.34,85852
2026-07-20T10:24:08Z,1.08,14.94,31.68,1.34,85852
2026-07-20T10:24:13Z,1.03,14.94,31.77,1.34,85852
2026-07-20T10:24:18Z,0.71,14.94,32.10,1.34,85852
2026-07-20T10:24:23Z,2.12,14.87,30.42,1.34,85852
2026-07-20T10:24:29Z,2.11,14.87,30.57,1.34,85852
2026-07-20T10:24:34Z,2.25,14.87,30.56,1.34,85852
2026-07-20T10:24:39Z,2.04,14.87,30.75,1.34,85852
2026-07-20T10:24:44Z,2.09,14.87,30.70,1.34,85852
2026-07-20T10:24:49Z,2.26,14.70,30.64,1.34,85852
2026-07-20T10:24:54Z,2.00,14.70,30.91,1.34,85852
2026-07-20T10:24:59Z,2.36,14.51,30.74,1.34,85852
2026-07-20T10:25:04Z,0.06,14.20,33.17,1.34,85852
2026-07-20T10:25:09Z,2.47,14.18,30.84,1.34,85852
2026-07-20T10:25:14Z,0.22,14.11,31.22,1.34,85852
2026-07-20T10:25:19Z,2.55,14.05,30.95,1.34,85852
2026-07-20T10:25:24Z,2.44,13.97,31.15,1.34,85852
2026-07-20T10:25:29Z,2.59,13.93,31.03,1.34,85852
2026-07-20T10:25:34Z,0.06,13.87,33.63,1.34,85852
2026-07-20T10:25:39Z,2.62,13.83,31.10,1.34,85852
2026-07-20T10:25:44Z,2.46,13.73,31.36,1.34,85852
2026-07-20T10:25:49Z,2.67,13.73,31.14,1.34,85852
2026-07-20T10:25:54Z,2.57,13.56,31.41,1.34,85852
2026-07-20T10:25:59Z,2.77,13.56,31.15,1.34,85852
2026-07-20T10:26:04Z,2.79,13.34,31.34,1.34,85852
2026-07-20T10:26:09Z,2.76,13.34,31.40,1.34,85852
2026-07-20T10:26:14Z,2.90,13.34,31.30,1.34,85852
2026-07-20T10:26:19Z,2.87,13.34,31.36,1.34,85852
2026-07-20T10:26:24Z,2.65,13.34,31.58,1.34,85852
2026-07-20T10:26:29Z,3.03,13.27,31.28,1.34,85852
2026-07-20T10:26:34Z,2.82,13.27,31.48,1.34,85852
2026-07-20T10:26:39Z,2.68,13.10,31.79,1.34,85852
2026-07-20T10:26:44Z,0.16,13.05,34.36,1.34,85852
2026-07-20T10:26:49Z,3.04,12.90,31.62,1.34,85852
2026-07-20T10:26:55Z,3.02,12.90,31.65,1.34,85852
2026-07-20T10:27:00Z,2.74,12.87,32.11,1.34,85852
2026-07-20T10:27:05Z,0.20,12.58,34.73,1.34,85852
2026-07-20T10:27:10Z,3.35,12.58,31.61,1.34,85852
2026-07-20T10:27:15Z,3.13,12.58,31.87,1.34,85852
2026-07-20T10:27:20Z,3.15,12.58,31.85,1.34,85852
2026-07-20T10:27:25Z,3.45,12.58,31.55,1.34,85852
2026-07-20T10:27:30Z,2.40,12.58,32.84,1.34,85852
2026-07-20T10:27:35Z,0.22,12.46,34.71,1.34,85852
2026-07-20T10:27:40Z,3.58,12.46,31.48,1.34,85852
2026-07-20T10:27:45Z,3.66,12.46,31.44,1.34,85852
2026-07-20T10:27:50Z,3.49,12.46,31.61,1.34,85852
2026-07-20T10:27:55Z,3.35,12.41,31.81,1.34,85852
2026-07-20T10:28:00Z,3.20,12.41,32.15,1.34,85852
2026-07-20T10:28:05Z,3.45,12.21,31.87,1.34,85852
2026-07-20T10:28:10Z,2.99,12.18,32.41,1.34,85852
2026-07-20T10:28:15Z,0.39,12.18,35.04,1.34,85852
2026-07-20T10:28:20Z,3.83,12.08,31.72,1.34,85852
2026-07-20T10:28:25Z,3.83,12.08,31.72,1.34,85852
2026-07-20T10:28:30Z,3.80,12.08,31.75,1.34,85852
2026-07-20T10:28:35Z,3.71,12.03,31.93,1.34,85852
2026-07-20T10:28:40Z,3.81,12.03,31.82,1.34,85852
2026-07-20T10:28:45Z,3.70,12.03,31.93,1.34,85852
2026-07-20T10:28:50Z,3.58,12.01,32.10,1.34,85852
2026-07-20T10:28:55Z,3.72,12.01,31.96,1.34,85852
2026-07-20T10:29:00Z,3.35,11.98,32.61,1.34,85852
2026-07-20T10:29:05Z,4.03,11.92,28.53,1.34,85852
2026-07-20T10:29:10Z,3.53,11.92,32.40,1.34,85852
2026-07-20T10:29:15Z,3.18,11.90,32.80,1.34,85852
2026-07-20T10:29:20Z,3.17,11.90,32.78,1.34,85852
2026-07-20T10:29:25Z,3.27,11.90,32.69,1.34,85852
2026-07-20T10:29:31Z,0.16,11.48,36.58,1.34,85852
2026-07-20T10:29:36Z,0.54,11.64,34.41,1.34,85852
2026-07-20T10:29:41Z,0.66,11.62,35.96,1.34,85852
2026-07-20T10:29:46Z,0.28,11.61,36.41,1.34,85852
