ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:28:14Z,14.55,7.95,29.59,0.99,61820
2026-07-20T09:28:20Z,14.20,8.04,29.60,0.99,61820
2026-07-20T09:28:25Z,36.95,10.58,2.13,0.66,67408
2026-07-20T09:28:30Z,43.78,7.02,2.13,1.19,67408
2026-07-20T09:28:35Z,43.24,7.31,2.14,1.16,67408
2026-07-20T09:28:40Z,2.01,25.99,21.22,1.16,67408
2026-07-20T09:28:45Z,1.89,25.99,21.22,1.16,67408
2026-07-20T09:28:50Z,0.62,25.79,22.27,1.16,67408
2026-07-20T09:28:55Z,0.06,21.03,27.89,1.25,67408
2026-07-20T09:29:00Z,0.06,20.31,28.89,1.25,67408
2026-07-20T09:29:05Z,0.07,19.12,29.79,1.25,67408
2026-07-20T09:29:10Z,0.06,18.44,30.57,1.25,67408
2026-07-20T09:29:15Z,0.59,18.24,30.25,1.25,67408
2026-07-20T09:29:20Z,0.33,18.24,30.51,1.25,67408
2026-07-20T09:29:25Z,0.59,18.24,30.24,1.25,67408
2026-07-20T09:29:30Z,0.10,18.24,30.74,1.25,67408
2026-07-20T09:29:35Z,0.82,18.06,30.19,1.25,67408
2026-07-20T09:29:40Z,0.68,18.05,30.34,1.25,67408
2026-07-20T09:29:45Z,1.13,17.49,30.46,1.25,67408
2026-07-20T09:29:50Z,0.63,17.49,29.93,1.25,67408
2026-07-20T09:29:55Z,1.56,17.49,30.03,1.25,67408
2026-07-20T09:30:00Z,1.41,17.49,30.33,1.25,67408
2026-07-20T09:30:05Z,1.45,17.49,30.10,1.25,67408
2026-07-20T09:30:10Z,1.34,17.49,30.23,1.25,67408
2026-07-20T09:30:15Z,1.32,17.49,30.26,1.25,67408
2026-07-20T09:30:20Z,1.15,17.49,30.43,1.25,67408
2026-07-20T09:30:25Z,1.08,17.49,30.50,1.25,67408
2026-07-20T09:30:30Z,0.78,17.39,30.89,1.25,67408
2026-07-20T09:30:35Z,1.42,17.29,30.36,1.25,67408
2026-07-20T09:30:40Z,1.66,17.13,30.29,1.25,67408
2026-07-20T09:30:45Z,1.55,17.07,30.44,1.25,67408
2026-07-20T09:30:50Z,2.46,17.07,29.53,1.25,67408
2026-07-20T09:30:55Z,2.50,17.07,29.49,1.25,67408
2026-07-20T09:31:01Z,0.41,17.07,31.74,1.25,67408
2026-07-20T09:31:06Z,2.36,17.07,29.59,1.25,67408
