ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T09:42:27Z,7.31,11.85,10.80,1.25,67408
2026-07-20T09:42:32Z,6.97,13.21,10.81,1.25,67408
2026-07-20T09:42:37Z,40.28,10.33,2.14,0.66,71898
2026-07-20T09:42:42Z,38.54,10.37,2.14,1.27,71898
2026-07-20T09:42:47Z,38.00,10.39,2.14,1.24,71898
2026-07-20T09:42:52Z,1.86,24.04,21.23,1.24,71898
2026-07-20T09:42:57Z,1.66,24.04,21.23,1.24,71898
2026-07-20T09:43:02Z,0.50,24.04,22.27,1.24,71898
2026-07-20T09:43:07Z,0.06,18.06,29.07,1.29,71898
2026-07-20T09:43:12Z,0.07,17.10,30.08,1.29,71898
2026-07-20T09:43:17Z,0.08,16.59,30.61,1.29,71898
2026-07-20T09:43:22Z,0.69,16.12,30.48,1.29,71898
2026-07-20T09:43:27Z,0.48,16.12,30.69,1.29,71898
2026-07-20T09:43:32Z,0.06,15.98,31.25,1.29,71898
2026-07-20T09:43:37Z,1.70,15.70,29.90,1.29,71898
2026-07-20T09:43:42Z,1.68,15.46,30.16,1.29,71898
2026-07-20T09:43:47Z,1.56,15.39,30.35,1.29,71898
2026-07-20T09:43:52Z,1.38,15.20,30.72,1.29,71898
2026-07-20T09:43:57Z,1.48,15.10,30.72,1.29,71898
2026-07-20T09:44:03Z,2.47,13.91,30.90,1.29,71898
2026-07-20T09:44:08Z,2.44,13.91,30.97,1.29,71898
2026-07-20T09:44:13Z,2.42,13.76,31.17,1.29,71898
2026-07-20T09:44:18Z,2.45,13.61,31.23,1.29,71898
2026-07-20T09:44:23Z,3.29,13.61,30.39,1.29,71898
2026-07-20T09:44:28Z,3.09,13.61,30.63,1.29,71898
2026-07-20T09:44:33Z,1.57,13.38,30.51,1.29,71898
2026-07-20T09:44:38Z,0.07,13.25,33.63,1.29,71898
2026-07-20T09:44:43Z,2.06,13.25,31.75,1.29,71898
2026-07-20T09:44:48Z,2.44,13.22,31.66,1.29,71898
2026-07-20T09:44:53Z,3.16,12.92,31.11,1.29,71898
2026-07-20T09:44:58Z,3.28,12.81,31.23,1.29,71898
2026-07-20T09:45:03Z,3.49,12.77,31.04,1.29,71898
2026-07-20T09:45:08Z,3.60,12.77,30.99,1.29,71898
2026-07-20T09:45:13Z,3.73,12.76,30.92,1.29,71898
2026-07-20T09:45:18Z,2.97,12.76,31.67,1.29,71898
2026-07-20T09:45:23Z,3.28,12.76,31.36,1.29,71898
2026-07-20T09:45:28Z,0.25,12.27,35.26,1.29,71898
2026-07-20T09:45:33Z,1.45,11.81,34.98,1.29,71898
2026-07-20T09:45:38Z,5.15,11.81,31.42,1.29,71898
2026-07-20T09:45:43Z,1.14,11.78,35.52,1.29,71898
2026-07-20T09:45:48Z,1.31,11.78,35.33,1.29,71898
2026-07-20T09:45:53Z,0.70,11.78,35.95,1.29,71898
2026-07-20T09:45:58Z,0.78,11.78,35.88,1.29,71898
2026-07-20T09:46:03Z,1.18,11.61,35.69,1.29,71898
2026-07-20T09:46:08Z,0.57,11.61,36.37,1.29,71898
2026-07-20T09:46:13Z,1.13,11.50,35.96,1.29,71898
2026-07-20T09:46:18Z,1.34,11.50,35.75,1.29,71898
2026-07-20T09:46:23Z,0.64,11.50,36.44,1.29,71898
2026-07-20T09:46:28Z,6.14,11.42,31.06,1.29,71898
