ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:51:51Z,45.17,6.01,2.88,0,
2026-07-19T23:51:53Z,44.68,5.91,3.33,0,
2026-07-19T23:51:55Z,44.45,5.99,3.32,0,
2026-07-19T23:51:57Z,44.59,5.99,3.36,0.31,34333
2026-07-19T23:51:59Z,44.44,6.26,2.91,0.56,34333
2026-07-19T23:52:01Z,44.01,6.41,2.94,0.66,34333
2026-07-19T23:52:03Z,43.67,6.63,2.89,0.66,34333
2026-07-19T23:52:05Z,42.91,7.10,2.86,1.06,34333
2026-07-19T23:52:07Z,42.39,7.35,2.91,1.22,34333
2026-07-19T23:52:09Z,41.97,7.57,2.88,1.22,34333
2026-07-19T23:52:11Z,41.83,7.63,2.92,1.22,34333
2026-07-19T23:52:13Z,22.38,17.15,2.93,1.22,34333
2026-07-19T23:52:15Z,3.22,26.49,2.88,1.22,34333
2026-07-19T23:52:17Z,2.94,26.65,3.11,1.22,34333
2026-07-19T23:52:19Z,2.78,26.63,3.39,1.22,34333
2026-07-19T23:52:21Z,2.84,26.70,3.11,1.22,34333
2026-07-19T23:52:23Z,2.21,26.70,22.60,1.22,34333
2026-07-19T23:52:25Z,1.84,26.69,22.99,1.22,34333
2026-07-19T23:52:27Z,0.15,26.69,24.72,1.25,34333
2026-07-19T23:52:29Z,0.06,25.60,26.28,1.25,34333
2026-07-19T23:52:31Z,0.06,24.64,27.33,1.25,34333
2026-07-19T23:52:33Z,0.06,24.58,27.00,1.25,34333
2026-07-19T23:52:35Z,0.10,24.06,27.50,1.25,34333
2026-07-19T23:52:37Z,0.08,23.43,28.23,1.25,34333
2026-07-19T23:52:39Z,0.08,22.52,29.28,1.25,34333
2026-07-19T23:52:42Z,0.13,22.52,29.20,1.25,34333
2026-07-19T23:52:44Z,0.08,21.68,30.12,1.25,34333
2026-07-19T23:52:46Z,0.06,20.66,31.18,1.25,34333
2026-07-19T23:52:48Z,0.06,20.63,31.13,1.25,34333
2026-07-19T23:52:50Z,0.06,19.22,32.64,1.25,34333
2026-07-19T23:52:52Z,0.06,18.84,33.00,1.25,34333
2026-07-19T23:52:54Z,0.07,17.52,34.29,1.25,34333
