ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:57:48Z,43.80,6.35,3.03,0,
2026-07-19T23:57:50Z,43.56,6.47,3.07,0,
2026-07-19T23:57:52Z,43.34,6.51,3.23,0,
2026-07-19T23:57:54Z,43.50,6.53,3.01,0.33,40907
2026-07-19T23:57:56Z,43.31,6.64,2.97,0.58,40907
2026-07-19T23:57:58Z,42.77,6.91,2.98,0.66,40907
2026-07-19T23:58:00Z,42.44,7.02,3.10,0.66,40907
2026-07-19T23:58:02Z,41.44,7.54,2.98,1.08,40907
2026-07-19T23:58:04Z,41.18,7.68,3.02,1.26,40907
2026-07-19T23:58:06Z,40.77,7.87,3.06,1.26,40907
2026-07-19T23:58:08Z,38.91,8.68,3.17,1.26,40907
2026-07-19T23:58:10Z,14.01,21.03,2.99,1.26,40907
2026-07-19T23:58:12Z,1.99,26.93,3.00,1.26,40907
2026-07-19T23:58:14Z,1.83,27.04,3.00,1.26,40907
2026-07-19T23:58:16Z,1.07,27.01,22.71,1.26,40907
2026-07-19T23:58:18Z,0.65,27.00,23.11,1.26,40907
2026-07-19T23:58:20Z,0.06,26.60,24.71,1.27,40907
2026-07-19T23:58:22Z,0.06,24.86,26.45,1.27,40907
2026-07-19T23:58:24Z,0.06,24.42,26.90,1.27,40907
2026-07-19T23:58:26Z,0.06,24.27,26.98,1.27,40907
2026-07-19T23:58:28Z,0.06,23.70,27.65,1.27,40907
2026-07-19T23:58:30Z,0.06,23.25,27.79,1.27,40907
2026-07-19T23:58:32Z,0.11,22.95,28.09,1.27,40907
2026-07-19T23:58:34Z,0.06,22.93,28.18,1.27,40907
2026-07-19T23:58:36Z,0.76,22.83,27.60,1.27,40907
2026-07-19T23:58:38Z,0.65,22.83,27.78,1.27,40907
2026-07-19T23:58:40Z,0.31,22.83,28.18,1.27,40907
2026-07-19T23:58:42Z,0.23,22.83,28.22,1.27,40907
2026-07-19T23:58:44Z,1.04,22.07,28.17,1.27,40907
2026-07-19T23:58:47Z,1.43,22.07,27.78,1.27,40907
2026-07-19T23:58:49Z,0.96,22.07,28.29,1.27,40907
2026-07-19T23:58:51Z,1.33,22.07,27.81,1.27,40907
2026-07-19T23:58:53Z,1.49,22.07,27.78,1.27,40907
2026-07-19T23:58:55Z,1.31,22.00,27.92,1.27,40907
2026-07-19T23:58:57Z,0.06,21.73,29.56,1.27,40907
2026-07-19T23:58:59Z,1.25,21.73,28.39,1.27,40907
2026-07-19T23:59:01Z,1.48,21.66,28.26,1.27,40907
2026-07-19T23:59:03Z,1.61,21.29,28.42,1.27,40907
2026-07-19T23:59:05Z,1.32,21.29,28.43,1.27,40907
2026-07-19T23:59:07Z,1.81,21.20,27.99,1.27,40907
2026-07-19T23:59:09Z,1.39,21.20,28.60,1.27,40907
2026-07-19T23:59:11Z,2.90,21.20,27.10,1.27,40907
2026-07-19T23:59:13Z,2.94,21.20,27.14,1.27,40907
2026-07-19T23:59:15Z,3.06,21.26,2.88,1.27,40907
2026-07-19T23:59:17Z,3.10,21.55,2.90,1.27,40907
2026-07-19T23:59:19Z,3.14,21.96,2.96,1.27,40907
2026-07-19T23:59:21Z,3.16,22.23,2.90,1.27,40907
2026-07-19T23:59:23Z,3.21,22.56,2.91,1.27,40907
2026-07-19T23:59:25Z,3.22,22.80,2.88,1.27,40907
2026-07-19T23:59:27Z,3.21,23.14,2.92,1.27,40907
2026-07-19T23:59:29Z,3.21,23.40,2.88,1.27,40907
2026-07-19T23:59:31Z,3.20,23.65,2.82,1.27,40907
2026-07-19T23:59:33Z,3.21,24.02,2.88,1.27,40907
2026-07-19T23:59:35Z,3.20,24.33,2.91,1.27,40907
2026-07-19T23:59:37Z,3.20,24.67,2.87,1.27,40907
2026-07-19T23:59:39Z,3.19,25.07,2.82,1.27,40907
