ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:56:14Z,44.70,6.18,2.92,0,
2026-07-19T23:56:16Z,44.40,6.19,2.81,0,
2026-07-19T23:56:18Z,44.18,6.24,2.81,0,
2026-07-19T23:56:20Z,44.29,6.30,2.85,0.30,38690
2026-07-19T23:56:22Z,44.09,6.36,2.86,0.53,38690
2026-07-19T23:56:24Z,43.65,6.46,2.81,0.66,38690
2026-07-19T23:56:26Z,43.26,6.70,2.82,0.66,38690
2026-07-19T23:56:28Z,42.48,7.13,2.87,1.06,38690
2026-07-19T23:56:30Z,41.48,7.30,3.51,1.25,38690
2026-07-19T23:56:32Z,41.16,7.70,2.86,1.25,38690
2026-07-19T23:56:34Z,41.08,7.82,2.90,1.25,38690
2026-07-19T23:56:36Z,44.25,6.53,2.91,0,
2026-07-19T23:56:38Z,44.26,6.53,2.88,0,
2026-07-19T23:56:40Z,44.23,6.51,3.08,0,
2026-07-19T23:56:42Z,44.23,6.51,2.96,0,
2026-07-19T23:56:44Z,44.22,6.51,2.91,0,
2026-07-19T23:56:46Z,44.23,6.51,2.88,0,
2026-07-19T23:56:48Z,44.23,6.51,2.88,0,
2026-07-19T23:56:50Z,44.23,6.51,2.82,0,
2026-07-19T23:56:53Z,44.24,6.51,2.80,0,
2026-07-19T23:56:55Z,44.24,6.51,2.86,0,
2026-07-19T23:56:57Z,44.24,6.51,2.86,0,
2026-07-19T23:56:59Z,44.26,6.49,2.85,0,
2026-07-19T23:57:01Z,44.25,6.49,2.88,0,
2026-07-19T23:57:03Z,44.25,6.49,2.82,0,
2026-07-19T23:57:05Z,44.26,6.49,2.88,0,
2026-07-19T23:57:07Z,44.26,6.49,2.86,0,
2026-07-19T23:57:09Z,44.25,6.49,2.80,0,
2026-07-19T23:57:11Z,44.25,6.49,2.82,0,
2026-07-19T23:57:13Z,44.25,6.49,2.85,0,
2026-07-19T23:57:15Z,44.26,6.49,2.81,0,
2026-07-19T23:57:17Z,44.26,6.49,2.87,0,
2026-07-19T23:57:19Z,44.25,6.48,3.02,0,
2026-07-19T23:57:21Z,44.19,6.48,3.01,0,
2026-07-19T23:57:23Z,44.17,6.42,3.13,0,
2026-07-19T23:57:25Z,44.08,6.46,2.96,0,
2026-07-19T23:57:27Z,44.08,6.46,2.86,0,
2026-07-19T23:57:29Z,44.09,6.46,2.86,0,
2026-07-19T23:57:31Z,44.08,6.46,2.86,0,
2026-07-19T23:57:33Z,44.10,6.46,2.89,0,
2026-07-19T23:57:35Z,44.13,6.46,2.90,0,
2026-07-19T23:57:37Z,43.79,6.34,3.20,0,
2026-07-19T23:57:39Z,43.68,6.33,3.48,0,
2026-07-19T23:57:41Z,43.56,6.33,3.55,0,
2026-07-19T23:57:43Z,43.70,6.34,3.19,0,
2026-07-19T23:57:46Z,43.76,6.34,3.07,0,
2026-07-19T23:57:48Z,43.80,6.35,3.03,0.00,40850
2026-07-19T23:57:50Z,43.57,6.47,3.07,0.00,40850
2026-07-19T23:57:52Z,43.33,6.51,3.23,0.00,40850
2026-07-19T23:57:54Z,43.49,6.53,3.01,0.00,40850
2026-07-19T23:57:56Z,43.32,6.64,2.97,0.00,40850
2026-07-19T23:57:58Z,42.76,6.91,2.99,0.00,40850
2026-07-19T23:58:00Z,42.44,7.02,3.10,0.00,40850
2026-07-19T23:58:02Z,41.45,7.49,2.98,0.00,40850
2026-07-19T23:58:04Z,41.18,7.68,3.02,0.00,40850
2026-07-19T23:58:06Z,40.77,7.87,3.06,0.00,40850
2026-07-19T23:58:08Z,39.11,8.63,3.17,0.00,40850
2026-07-19T23:58:10Z,14.14,20.97,2.99,0.00,40850
2026-07-19T23:58:12Z,2.00,26.90,3.00,0.00,40850
2026-07-19T23:58:14Z,1.84,27.03,3.00,0.00,40850
2026-07-19T23:58:16Z,1.08,27.01,22.71,0.00,40850
2026-07-19T23:58:18Z,0.65,27.00,23.11,0.00,40850
2026-07-19T23:58:20Z,0.06,26.60,24.71,0.00,40850
2026-07-19T23:58:22Z,0.06,24.87,26.45,0.00,40850
2026-07-19T23:58:24Z,0.06,24.42,26.90,0.00,40850
2026-07-19T23:58:26Z,0.06,24.27,26.98,0.00,40850
2026-07-19T23:58:28Z,0.06,23.70,27.65,0.00,40850
2026-07-19T23:58:30Z,0.06,23.24,27.79,0.00,40850
2026-07-19T23:58:32Z,0.11,22.95,28.09,0.00,40850
2026-07-19T23:58:34Z,0.06,22.93,28.18,0.00,40850
2026-07-19T23:58:36Z,0.76,22.83,27.60,0.00,40850
2026-07-19T23:58:38Z,0.65,22.83,27.78,0.00,40850
2026-07-19T23:58:40Z,0.31,22.83,28.18,0.00,40850
2026-07-19T23:58:42Z,0.23,22.83,28.22,0.00,40850
2026-07-19T23:58:44Z,1.04,22.07,28.17,0.00,40850
2026-07-19T23:58:47Z,1.43,22.07,27.78,0.00,40850
2026-07-19T23:58:49Z,0.96,22.07,28.29,0.00,40850
2026-07-19T23:58:51Z,1.33,22.07,27.81,0.00,40850
2026-07-19T23:58:53Z,1.49,22.07,27.78,0.00,40850
2026-07-19T23:58:55Z,1.31,22.00,27.92,0.00,40850
2026-07-19T23:58:57Z,0.06,21.73,29.56,0.00,40850
2026-07-19T23:58:59Z,1.25,21.73,28.39,0.00,40850
2026-07-19T23:59:01Z,1.48,21.66,28.26,0.00,40850
2026-07-19T23:59:03Z,1.61,21.29,28.42,0.00,40850
2026-07-19T23:59:05Z,1.32,21.29,28.43,0.00,40850
2026-07-19T23:59:07Z,1.81,21.20,27.99,0.00,40850
2026-07-19T23:59:09Z,1.39,21.20,28.60,0.00,40850
2026-07-19T23:59:11Z,2.90,21.20,27.10,0.00,40850
2026-07-19T23:59:13Z,2.94,21.20,27.14,1.27,40907
