ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:48:28Z,41.72,7.04,2.71,0,
2026-07-19T23:48:30Z,41.43,7.09,2.83,0,
2026-07-19T23:48:32Z,41.24,7.13,2.96,0,
2026-07-19T23:48:34Z,41.40,7.09,2.86,0.31,32677
2026-07-19T23:48:36Z,41.17,7.19,2.88,0.56,32677
2026-07-19T23:48:38Z,40.67,7.30,2.86,0.66,32677
2026-07-19T23:48:40Z,40.34,7.54,2.92,0.66,32677
2026-07-19T23:48:42Z,39.50,8.01,2.86,1.07,32677
2026-07-19T23:48:44Z,38.97,8.30,2.86,1.26,32677
2026-07-19T23:48:46Z,38.55,8.49,2.90,1.26,32677
2026-07-19T23:48:48Z,37.47,8.99,2.95,1.26,32677
2026-07-19T23:48:50Z,13.00,21.04,2.88,1.26,32677
2026-07-19T23:48:52Z,0.07,28.28,2.92,1.26,32677
2026-07-19T23:48:54Z,0.06,28.27,2.94,1.26,32677
2026-07-19T23:48:56Z,0.06,27.67,22.68,1.26,32677
2026-07-19T23:48:58Z,0.09,27.32,22.75,1.26,32677
2026-07-19T23:49:00Z,0.12,27.33,2.99,1.26,32677
2026-07-19T23:49:02Z,0.13,27.39,2.88,1.26,32677
2026-07-19T23:49:04Z,0.13,27.53,2.88,1.26,32677
2026-07-19T23:49:06Z,0.14,27.60,2.88,1.26,32677
2026-07-19T23:49:08Z,0.15,27.72,2.91,1.26,32677
2026-07-19T23:49:10Z,0.12,28.27,2.99,1.26,32677
2026-07-19T23:49:12Z,0.11,28.36,2.91,1.26,32677
2026-07-19T23:49:14Z,0.11,28.48,2.88,1.26,32677
2026-07-19T23:49:16Z,0.09,28.54,2.88,1.26,32677
2026-07-19T23:49:18Z,0.06,27.26,22.99,1.26,32677
2026-07-19T23:49:20Z,0.06,25.61,24.70,1.26,32677
2026-07-19T23:49:22Z,0.06,22.84,27.46,1.26,32677
2026-07-19T23:49:24Z,0.07,21.45,28.85,1.28,32677
2026-07-19T23:49:26Z,0.06,21.44,28.85,1.28,32677
