ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-19T23:59:42Z,3.20,25.37,2.82,1.27,40907
2026-07-19T23:59:47Z,2.84,26.98,2.93,1.27,40907
2026-07-19T23:59:52Z,2.06,27.40,2.96,1.27,40907
2026-07-19T23:59:57Z,27.82,20.27,2.81,1.23,44434
2026-07-20T00:00:02Z,28.10,20.21,2.89,1.23,44434
2026-07-20T00:00:07Z,0.31,27.30,4.30,1.23,44434
2026-07-20T00:00:13Z,0.19,24.86,22.60,1.23,44434
2026-07-20T00:00:18Z,0.06,22.11,26.03,1.26,44434
2026-07-20T00:00:23Z,0.07,21.36,26.68,1.26,44434
2026-07-20T00:00:28Z,0.07,20.10,28.03,1.26,44434
2026-07-20T00:00:33Z,1.00,19.38,27.63,1.26,44434
2026-07-20T00:00:38Z,0.34,19.38,28.24,1.26,44434
2026-07-20T00:00:43Z,1.62,18.78,27.86,1.26,44434
2026-07-20T00:00:48Z,1.29,18.78,28.18,1.26,44434
2026-07-20T00:00:53Z,1.15,18.65,28.01,1.26,44434
2026-07-20T00:00:58Z,1.06,18.40,28.39,1.26,44434
2026-07-20T00:01:03Z,1.36,18.39,28.08,1.26,44434
2026-07-20T00:01:08Z,2.17,18.13,27.66,1.26,44434
2026-07-20T00:01:13Z,1.97,17.88,28.06,1.26,44434
2026-07-20T00:01:18Z,2.20,16.16,29.76,1.26,44434
2026-07-20T00:01:23Z,2.86,16.16,28.82,1.26,44434
2026-07-20T00:01:28Z,2.78,16.16,28.91,1.26,44434
2026-07-20T00:01:33Z,2.75,16.16,28.99,1.26,44434
2026-07-20T00:01:38Z,3.56,16.16,28.18,1.26,44434
2026-07-20T00:01:43Z,3.43,16.16,28.31,1.26,44434
2026-07-20T00:01:48Z,0.10,16.16,31.64,1.26,44434
2026-07-20T00:01:53Z,1.73,16.16,30.26,1.26,44434
2026-07-20T00:01:58Z,2.12,15.88,29.93,1.26,44434
2026-07-20T00:02:03Z,2.90,15.72,29.35,1.26,44434
2026-07-20T00:02:08Z,3.16,15.41,29.34,1.26,44434
2026-07-20T00:02:13Z,3.36,15.17,29.45,1.26,44434
2026-07-20T00:02:18Z,3.58,15.15,29.19,1.26,44434
2026-07-20T00:02:23Z,3.89,15.01,29.01,1.26,44434
2026-07-20T00:02:28Z,1.95,15.01,31.22,1.26,44434
2026-07-20T00:02:33Z,3.74,15.01,29.19,1.26,44434
2026-07-20T00:02:38Z,4.92,15.02,2.88,1.26,44434
2026-07-20T00:02:43Z,4.96,15.13,2.91,1.26,44434
2026-07-20T00:02:48Z,4.98,15.42,2.97,1.26,44434
2026-07-20T00:02:53Z,4.59,15.22,28.26,1.28,44434
2026-07-20T00:02:58Z,3.74,15.22,29.11,1.28,44434
2026-07-20T00:03:04Z,3.46,15.16,29.33,1.28,44434
2026-07-20T00:03:09Z,3.86,15.16,28.93,1.28,44434
2026-07-20T00:03:14Z,2.96,15.14,29.95,1.28,44434
2026-07-20T00:03:19Z,3.13,15.10,29.74,1.28,44434
2026-07-20T00:03:24Z,2.65,15.10,30.15,1.28,44434
2026-07-20T00:03:29Z,3.15,15.10,29.61,1.28,44434
2026-07-20T00:03:34Z,3.13,15.10,29.14,1.28,44434
2026-07-20T00:03:39Z,2.80,15.10,29.62,1.28,44434
2026-07-20T00:03:44Z,2.69,15.11,29.88,1.28,44434
2026-07-20T00:03:49Z,1.27,15.11,31.31,1.28,44434
2026-07-20T00:03:54Z,1.36,14.34,32.10,1.28,44434
2026-07-20T00:03:59Z,2.09,14.34,31.23,1.28,44434
2026-07-20T00:04:04Z,2.98,14.33,29.97,1.28,44434
2026-07-20T00:04:09Z,2.56,14.33,30.53,1.28,44434
2026-07-20T00:04:14Z,2.52,14.33,30.49,1.28,44434
2026-07-20T00:04:19Z,0.20,14.33,32.87,1.28,44434
2026-07-20T00:04:24Z,0.13,14.09,33.24,1.28,44434
2026-07-20T00:04:29Z,2.91,14.09,30.72,1.28,44434
2026-07-20T00:04:34Z,1.90,13.75,31.69,1.28,44434
2026-07-20T00:04:39Z,2.55,13.75,30.55,1.28,44434
2026-07-20T00:04:44Z,3.14,13.44,30.41,1.28,44434
2026-07-20T00:04:49Z,3.09,13.29,31.38,1.28,44434
2026-07-20T00:04:54Z,3.21,13.29,31.40,1.28,44434
2026-07-20T00:04:59Z,3.79,13.05,29.49,1.28,44434
2026-07-20T00:05:04Z,3.93,13.08,30.44,1.28,44434
2026-07-20T00:05:09Z,2.05,13.06,32.32,1.28,44434
2026-07-20T00:05:14Z,2.52,11.85,33.64,1.28,44434
2026-07-20T00:05:19Z,5.23,11.42,31.83,1.28,44434
2026-07-20T00:05:24Z,4.98,11.27,31.52,1.28,44434
2026-07-20T00:05:29Z,2.80,11.26,34.60,1.28,44434
2026-07-20T00:05:34Z,1.16,11.12,36.49,1.28,44434
2026-07-20T00:05:39Z,4.40,11.16,33.17,1.28,44434
2026-07-20T00:05:44Z,0.70,11.16,36.87,1.28,44434
2026-07-20T00:05:50Z,1.45,11.08,36.30,1.28,44434
2026-07-20T00:05:55Z,0.22,10.97,37.71,1.28,44434
2026-07-20T00:06:00Z,0.95,10.91,37.17,1.28,44434
2026-07-20T00:06:05Z,1.04,10.93,34.26,1.28,44434
2026-07-20T00:06:10Z,0.44,10.96,37.56,1.28,44434
2026-07-20T00:06:15Z,0.76,10.90,37.37,1.28,44434
2026-07-20T00:06:20Z,3.30,10.76,35.11,1.28,44434
2026-07-20T00:06:25Z,0.83,10.76,37.58,1.28,44434
2026-07-20T00:06:30Z,6.35,10.65,32.29,1.28,44434
2026-07-20T00:06:35Z,5.24,10.75,33.19,1.28,44434
2026-07-20T00:06:40Z,0.91,10.65,37.71,1.28,44434
2026-07-20T00:06:45Z,0.06,10.53,38.83,1.28,44434
2026-07-20T00:06:50Z,1.10,10.58,37.68,1.28,44434
2026-07-20T00:06:55Z,1.28,10.54,37.58,1.28,44434
2026-07-20T00:07:00Z,0.84,10.52,38.07,1.28,44434
2026-07-20T00:07:05Z,5.57,10.48,33.38,1.28,44434
2026-07-20T00:07:10Z,0.67,10.50,38.27,1.28,44434
2026-07-20T00:07:15Z,1.36,10.27,38.04,1.28,44434
2026-07-20T00:07:20Z,0.85,10.35,38.38,1.28,44434
2026-07-20T00:07:25Z,1.75,10.36,37.47,1.28,44434
2026-07-20T00:07:30Z,0.65,10.40,38.46,1.28,44434
2026-07-20T00:07:35Z,0.87,10.26,38.48,1.28,44434
2026-07-20T00:07:40Z,0.59,10.34,38.68,1.28,44434
2026-07-20T00:07:45Z,1.28,10.27,38.13,1.28,44434
2026-07-20T00:07:50Z,0.82,10.28,38.58,1.28,44434
2026-07-20T00:07:55Z,1.07,10.27,38.35,1.28,44434
2026-07-20T00:08:00Z,0.49,10.20,39.03,1.28,44434
2026-07-20T00:08:05Z,0.92,10.22,38.55,1.28,44434
2026-07-20T00:08:10Z,0.43,10.17,39.17,1.28,44434
2026-07-20T00:08:15Z,1.37,10.03,38.55,1.28,44434
2026-07-20T00:08:20Z,0.96,10.07,38.84,1.28,44434
2026-07-20T00:08:25Z,1.10,9.91,39.02,1.28,44434
2026-07-20T00:08:30Z,0.61,10.06,39.26,1.28,44434
2026-07-20T00:08:36Z,4.05,9.98,35.91,1.28,44434
2026-07-20T00:08:41Z,7.85,9.90,32.27,1.28,44434
2026-07-20T00:08:46Z,1.32,9.88,38.84,1.28,44434
2026-07-20T00:08:51Z,0.93,9.84,39.35,1.28,44434
2026-07-20T00:08:56Z,8.68,9.90,31.48,1.28,44434
2026-07-20T00:09:01Z,0.99,9.82,39.31,1.28,44434
2026-07-20T00:09:06Z,0.06,9.73,40.42,1.28,44434
2026-07-20T00:09:11Z,0.98,9.74,39.49,1.28,44434
2026-07-20T00:09:16Z,0.27,9.59,40.49,1.28,44434
2026-07-20T00:09:21Z,1.36,9.44,39.78,1.28,44434
2026-07-20T00:09:26Z,7.95,9.42,33.19,1.28,44434
2026-07-20T00:09:31Z,1.26,9.61,39.37,1.28,44434
2026-07-20T00:09:36Z,0.91,9.47,40.23,1.28,44434
2026-07-20T00:09:41Z,9.52,9.36,31.66,1.28,44434
2026-07-20T00:09:46Z,11.16,9.55,29.76,1.28,44434
2026-07-20T00:09:51Z,11.50,9.76,2.65,1.28,44434
2026-07-20T00:09:56Z,11.62,10.62,2.68,1.28,44434
2026-07-20T00:10:01Z,11.63,11.62,2.84,1.28,44434
2026-07-20T00:10:06Z,11.24,15.38,3.44,1.28,44434
2026-07-20T00:10:11Z,11.35,18.36,2.67,1.28,44434
2026-07-20T00:10:16Z,11.46,18.91,2.69,1.28,44434
2026-07-20T00:10:21Z,10.95,9.77,29.92,1.28,44434
2026-07-20T00:10:26Z,13.44,9.76,26.85,1.28,44434
2026-07-20T00:10:31Z,12.77,10.79,2.67,1.28,44434
2026-07-20T00:10:36Z,11.08,12.59,2.83,1.28,44434
2026-07-20T00:10:41Z,10.51,14.44,2.67,1.28,44434
2026-07-20T00:10:46Z,2.13,27.61,2.65,1.25,48423
2026-07-20T00:10:51Z,2.06,27.60,2.80,1.25,48423
2026-07-20T00:10:56Z,2.07,27.60,2.65,1.25,48423
