ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T00:12:29Z,0.63,26.00,2.79,1.25,48423
2026-07-20T00:12:34Z,25.75,22.11,2.76,0.25,49181
2026-07-20T00:12:39Z,24.93,22.16,2.78,0.66,49181
2026-07-20T00:12:44Z,23.27,22.21,2.82,1.26,49181
2026-07-20T00:12:49Z,22.73,21.98,2.83,1.22,49181
2026-07-20T00:12:54Z,0.10,22.61,2.86,1.22,49181
2026-07-20T00:12:59Z,0.06,24.12,2.89,1.23,49181
2026-07-20T00:13:04Z,0.09,26.91,2.95,1.23,49181
2026-07-20T00:13:09Z,0.15,27.76,2.89,1.23,49181
2026-07-20T00:13:14Z,0.06,16.90,25.97,1.28,49181
2026-07-20T00:13:19Z,0.06,16.35,27.08,1.28,49181
2026-07-20T00:13:24Z,0.06,15.93,27.90,1.28,49181
2026-07-20T00:13:29Z,0.06,15.78,28.21,1.28,49181
2026-07-20T00:13:34Z,0.52,15.55,28.21,1.28,49181
2026-07-20T00:13:39Z,1.36,15.42,27.63,1.28,49181
2026-07-20T00:13:44Z,1.03,15.39,28.00,1.28,49181
2026-07-20T00:13:49Z,0.89,15.28,28.39,1.28,49181
2026-07-20T00:13:54Z,1.96,15.18,27.51,1.28,49181
2026-07-20T00:13:59Z,1.94,15.13,27.65,1.28,49181
2026-07-20T00:14:05Z,1.97,14.96,27.94,1.28,49181
2026-07-20T00:14:10Z,1.31,14.94,28.67,1.28,49181
2026-07-20T00:14:15Z,2.00,14.53,28.78,1.28,49181
2026-07-20T00:14:20Z,1.34,14.34,29.78,1.28,49181
2026-07-20T00:14:25Z,2.07,13.99,29.67,1.28,49181
2026-07-20T00:14:30Z,2.26,14.11,29.30,1.28,49181
2026-07-20T00:14:35Z,3.29,14.02,28.51,1.28,49181
2026-07-20T00:14:40Z,3.11,13.98,28.74,1.28,49181
2026-07-20T00:14:45Z,3.20,14.07,28.43,1.28,49181
2026-07-20T00:14:50Z,3.34,13.66,29.16,1.28,49181
2026-07-20T00:14:55Z,0.31,13.66,32.06,1.28,49181
2026-07-20T00:15:00Z,2.31,13.52,30.48,1.28,49181
2026-07-20T00:15:05Z,3.15,13.57,29.52,1.28,49181
2026-07-20T00:15:10Z,3.38,13.56,29.33,1.28,49181
2026-07-20T00:15:15Z,3.43,13.46,29.50,1.28,49181
2026-07-20T00:15:20Z,5.73,13.53,27.05,1.28,49181
2026-07-20T00:15:25Z,2.79,13.54,30.12,1.28,49181
2026-07-20T00:15:30Z,3.27,13.43,29.72,1.28,49181
2026-07-20T00:15:35Z,3.40,13.41,29.62,1.28,49181
2026-07-20T00:15:40Z,0.07,13.29,33.18,1.28,49181
2026-07-20T00:15:45Z,0.09,12.53,34.71,1.28,49181
2026-07-20T00:15:50Z,0.98,12.11,34.65,1.28,49181
2026-07-20T00:15:55Z,1.25,12.02,34.56,1.28,49181
2026-07-20T00:16:00Z,0.65,11.99,35.21,1.28,49181
2026-07-20T00:16:05Z,0.80,12.11,34.83,1.28,49181
2026-07-20T00:16:10Z,1.11,11.87,35.00,1.28,49181
