ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T02:58:13Z,12.37,13.10,2.58,1.24,84587
2026-07-20T02:58:18Z,12.12,13.28,2.58,1.24,84587
2026-07-20T02:58:23Z,11.96,14.25,2.58,1.24,84587
2026-07-20T02:58:28Z,10.51,15.03,2.58,1.24,84587
2026-07-20T02:58:33Z,33.70,14.74,2.33,0.00,85354
2026-07-20T02:58:38Z,2.01,26.81,21.42,0.00,85354
2026-07-20T02:58:43Z,0.07,22.79,21.42,0.00,85354
2026-07-20T02:58:48Z,0.06,22.79,21.42,0.00,85354
2026-07-20T02:58:53Z,0.17,22.35,21.87,0.00,85354
2026-07-20T02:58:58Z,0.21,22.35,21.87,0.00,85354
2026-07-20T02:59:03Z,0.13,22.39,2.49,0.00,85354
2026-07-20T02:59:08Z,0.14,22.15,22.16,0.00,85354
2026-07-20T02:59:13Z,0.06,14.45,30.62,0.00,85354
2026-07-20T02:59:18Z,0.06,13.90,31.71,0.00,85354
2026-07-20T02:59:23Z,0.06,14.00,31.50,0.00,85354
2026-07-20T02:59:28Z,2.29,13.88,29.65,0.00,85354
2026-07-20T02:59:33Z,2.55,13.62,29.87,0.00,85354
2026-07-20T02:59:38Z,3.40,13.28,29.60,0.00,85354
2026-07-20T02:59:43Z,1.93,13.32,31.03,0.00,85354
2026-07-20T02:59:48Z,3.15,12.84,30.77,0.00,85354
2026-07-20T02:59:54Z,0.90,12.84,33.03,0.00,85354
2026-07-20T02:59:59Z,2.87,12.69,31.35,0.00,85354
2026-07-20T03:00:04Z,0.06,12.34,34.86,0.00,85354
2026-07-20T03:00:09Z,0.22,11.84,35.71,0.00,85354
2026-07-20T03:00:14Z,2.28,10.95,35.43,0.00,85354
2026-07-20T03:00:19Z,1.31,10.95,36.40,0.00,85354
2026-07-20T03:00:24Z,8.01,10.66,30.28,0.00,85354
2026-07-20T03:00:29Z,1.81,10.66,36.48,0.00,85354
2026-07-20T03:00:34Z,1.49,10.66,36.80,0.00,85354
2026-07-20T03:00:39Z,1.67,10.50,36.95,0.00,85354
2026-07-20T03:00:44Z,6.83,10.50,31.78,0.00,85354
2026-07-20T03:00:49Z,2.28,10.20,36.92,0.00,85354
2026-07-20T03:00:54Z,7.76,10.20,31.44,0.00,85354
2026-07-20T03:00:59Z,7.21,10.00,32.40,0.00,85354
2026-07-20T03:01:04Z,1.19,10.11,33.86,0.00,85354
2026-07-20T03:01:09Z,7.76,10.11,31.73,0.00,85354
2026-07-20T03:01:14Z,1.97,9.72,38.20,0.00,85354
2026-07-20T03:01:19Z,1.20,9.72,38.97,0.00,85354
2026-07-20T03:01:24Z,2.26,9.72,37.91,0.00,85354
2026-07-20T03:01:29Z,1.96,9.39,38.77,0.00,85354
2026-07-20T03:01:34Z,2.53,9.39,38.21,0.00,85354
2026-07-20T03:01:39Z,8.71,9.15,32.40,0.00,85354
2026-07-20T03:01:44Z,10.26,9.15,30.85,0.00,85354
2026-07-20T03:01:49Z,1.03,9.15,40.08,0.00,85354
2026-07-20T03:01:54Z,9.21,8.79,32.48,0.00,85354
2026-07-20T03:01:59Z,10.81,8.83,30.80,0.00,85354
2026-07-20T03:02:04Z,1.06,8.83,40.55,0.00,85354
2026-07-20T03:02:09Z,0.08,8.58,36.11,0.00,85354
2026-07-20T03:02:14Z,2.04,8.56,40.12,0.00,85354
2026-07-20T03:02:19Z,10.62,8.56,31.54,0.00,85354
2026-07-20T03:02:25Z,1.16,8.56,41.00,0.00,85354
2026-07-20T03:02:30Z,1.87,8.30,40.81,0.00,85354
2026-07-20T03:02:35Z,1.14,8.29,41.55,0.00,85354
2026-07-20T03:02:40Z,0.58,8.29,42.11,0.00,85354
2026-07-20T03:02:45Z,2.08,7.99,41.22,0.00,85354
2026-07-20T03:02:50Z,1.58,7.99,41.72,0.00,85354
2026-07-20T03:02:55Z,1.01,7.99,42.28,0.00,85354
2026-07-20T03:03:00Z,13.22,7.75,30.56,0.00,85354
2026-07-20T03:03:05Z,12.66,7.85,30.91,0.00,85354
2026-07-20T03:03:10Z,12.19,7.83,31.43,0.00,85354
2026-07-20T03:03:15Z,11.66,7.83,31.96,0.00,85354
2026-07-20T03:03:20Z,2.00,7.54,42.19,0.00,85354
2026-07-20T03:03:25Z,1.43,7.54,42.75,0.00,85354
2026-07-20T03:03:30Z,9.38,7.54,34.80,0.00,85354
2026-07-20T03:03:35Z,11.75,7.33,32.87,0.00,85354
2026-07-20T03:03:40Z,1.71,7.32,42.91,0.00,85354
2026-07-20T03:03:45Z,7.58,7.32,37.05,0.00,85354
2026-07-20T03:03:50Z,1.03,7.33,43.59,0.00,85354
2026-07-20T03:03:55Z,45.23,6.35,2.20,0,
2026-07-20T03:04:00Z,45.04,6.20,2.48,0,
2026-07-20T03:04:05Z,45.04,6.20,2.42,0,
2026-07-20T03:04:10Z,45.15,6.20,2.31,0,
2026-07-20T03:04:15Z,45.15,6.20,2.31,0,
2026-07-20T03:04:20Z,45.10,6.20,2.32,0,
2026-07-20T03:04:26Z,45.09,6.20,2.32,0,
2026-07-20T03:04:31Z,45.10,6.20,2.32,0,
2026-07-20T03:04:36Z,44.73,5.96,2.94,0,
2026-07-20T03:04:41Z,43.97,6.28,2.90,0,
2026-07-20T03:04:46Z,44.23,6.42,2.47,0.39,87654
2026-07-20T03:04:51Z,43.45,6.77,2.42,0.65,87654
2026-07-20T03:04:56Z,41.89,7.58,2.41,1.23,87654
2026-07-20T03:05:01Z,25.39,15.63,2.55,1.23,87654
2026-07-20T03:05:06Z,0.42,26.50,21.48,1.23,87654
2026-07-20T03:05:11Z,0.06,26.49,21.83,1.23,87654
2026-07-20T03:05:16Z,0.17,26.44,21.86,1.23,87654
2026-07-20T03:05:21Z,0.06,21.19,27.36,1.21,87654
2026-07-20T03:05:26Z,1.93,17.94,28.74,1.21,87654
2026-07-20T03:05:31Z,2.17,17.35,29.09,1.21,87654
2026-07-20T03:05:36Z,2.71,16.76,28.95,1.21,87654
2026-07-20T03:05:41Z,1.20,16.40,30.86,1.21,87654
2026-07-20T03:05:46Z,0.16,16.00,32.41,1.21,87654
2026-07-20T03:05:51Z,4.60,14.77,29.20,1.21,87654
2026-07-20T03:05:56Z,5.50,14.46,28.62,1.21,87654
2026-07-20T03:06:01Z,0.82,14.43,33.18,1.21,87654
2026-07-20T03:06:06Z,5.86,13.72,28.91,1.21,87654
2026-07-20T03:06:11Z,4.86,13.72,29.97,1.21,87654
2026-07-20T03:06:16Z,1.80,13.43,33.32,1.21,87654
2026-07-20T03:06:21Z,2.35,13.43,32.78,1.21,87654
2026-07-20T03:06:26Z,1.74,12.87,33.94,1.21,87654
2026-07-20T03:06:31Z,0.62,12.87,34.57,1.21,87654
2026-07-20T03:06:36Z,2.17,12.27,34.11,1.21,87654
2026-07-20T03:06:41Z,1.31,12.27,34.97,1.21,87654
2026-07-20T03:06:47Z,2.08,11.94,34.54,1.21,87654
2026-07-20T03:06:52Z,7.16,11.94,29.46,1.21,87654
2026-07-20T03:06:57Z,8.85,11.36,28.34,1.21,87654
2026-07-20T03:07:02Z,1.49,11.36,35.60,1.21,87654
2026-07-20T03:07:07Z,0.91,11.36,36.24,1.21,87654
2026-07-20T03:07:12Z,1.89,10.98,35.76,1.21,87654
2026-07-20T03:07:17Z,1.12,10.98,36.53,1.21,87654
2026-07-20T03:07:22Z,7.70,10.72,30.46,1.21,87654
2026-07-20T03:07:27Z,1.73,10.72,36.44,1.21,87654
2026-07-20T03:07:32Z,0.82,10.71,37.36,1.21,87654
2026-07-20T03:07:37Z,2.56,10.41,36.23,1.21,87654
2026-07-20T03:07:42Z,1.67,10.41,37.12,1.21,87654
2026-07-20T03:07:47Z,0.90,10.41,37.89,1.21,87654
2026-07-20T03:07:52Z,1.98,10.25,37.13,1.21,87654
2026-07-20T03:07:57Z,9.85,10.25,29.25,1.21,87654
2026-07-20T03:08:02Z,0.69,10.28,38.31,1.21,87654
2026-07-20T03:08:07Z,2.30,9.96,37.42,1.21,87654
2026-07-20T03:08:12Z,4.51,9.94,35.26,1.21,87654
2026-07-20T03:08:17Z,1.11,9.94,38.65,1.21,87654
2026-07-20T03:08:22Z,1.99,9.75,38.12,1.21,87654
