v0.5.11 short perf sweep — Mac mini M4 Pro (64 GB), fp16 KV, output 64 tokens, radix cache disabled
Date: 2026-05-11 ~09:03 PT
Driver: scripts/bench/bench_long_context.py --contexts 128 4096 16384 --output-tokens 64

preset|tok/s @128|tok/s @4K|tok/s @16K
------|----------|---------|----------
coder-30b      |57.9|10.3|1.7
qwen3-moe      |59.2|10.5|1.7
qwen3-32b      |10.0|1.3|0.3
devstral       |14.2|2.0|0.5
qwen35         |11.8|1.7|0.4
qwen35-9b-8bit |23.7|5.0|1.3
gemma4         |47.5|8.7|n/a (preset CTX=4K)
gemma4-31b     |10.4|1.3|n/a (preset CTX=4K)
qwen36         |52.5|11.0|2.6
qwen36-27b     |11.7|1.6|0.4   <- NEW model
