ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T07:49:18Z,11.64,1.12,47.12,0.05,3291
2026-04-20T07:49:28Z,11.53,1.12,47.12,0.13,3291
2026-04-20T07:49:38Z,11.53,1.12,47.12,0.13,3291
2026-04-20T07:49:48Z,11.11,1.12,47.54,0.13,3291
2026-04-20T07:49:58Z,11.06,1.14,47.52,0.13,3291
2026-04-20T07:50:08Z,11.02,1.19,47.52,0.13,3291
2026-04-20T07:50:18Z,10.64,1.18,47.93,0.13,3291
2026-04-20T07:50:28Z,10.64,1.18,47.93,0.13,3291
2026-04-20T07:50:38Z,10.64,1.18,47.93,0.13,3291
2026-04-20T07:50:48Z,10.20,1.18,48.34,0.13,3291
2026-04-20T07:50:58Z,10.19,1.18,48.34,0.13,3291
2026-04-20T07:51:09Z,10.16,1.19,48.34,0.13,3291
2026-04-20T07:51:19Z,10.03,1.15,48.74,0.12,3291
2026-04-20T07:51:29Z,10.03,1.17,48.74,0.12,3291
2026-04-20T07:51:39Z,10.03,1.17,48.74,0.12,3291
2026-04-20T07:51:49Z,9.97,1.20,48.75,0.12,3291
2026-04-20T07:51:59Z,10.19,0.85,49.15,0.07,3291
2026-04-20T07:52:09Z,9.98,0.96,49.16,0.07,3291
2026-04-20T07:52:19Z,10.01,0.96,49.14,0.07,3291
2026-04-20T07:52:29Z,9.74,0.88,49.56,0.07,3291
2026-04-20T07:52:39Z,9.73,0.89,49.56,0.07,3291
2026-04-20T07:52:49Z,9.75,0.89,49.54,0.07,3291
2026-04-20T07:52:59Z,9.31,0.90,49.97,0.07,3291
2026-04-20T07:53:09Z,9.20,0.98,49.96,0.07,3291
2026-04-20T07:53:19Z,9.31,0.98,49.96,0.07,3291
2026-04-20T07:53:29Z,9.31,0.98,49.96,0.07,3291
2026-04-20T07:53:39Z,9.57,0.60,50.37,0.03,3291
2026-04-20T07:53:49Z,9.57,0.61,50.37,0.03,3291
2026-04-20T07:53:59Z,9.54,0.61,50.37,0.03,3291
