ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T07:03:30Z,40.95,11.33,2.28,0,
2026-04-20T07:03:35Z,40.36,11.42,2.28,0.51,3291
2026-04-20T07:03:40Z,38.87,11.54,2.23,0.97,3291
2026-04-20T07:03:45Z,31.06,14.93,2.22,0.99,3291
2026-04-20T07:03:50Z,3.83,27.69,2.21,0.99,3291
2026-04-20T07:03:55Z,3.82,27.92,2.23,0.99,3291
2026-04-20T07:04:00Z,3.42,27.92,2.43,0.99,3291
2026-04-20T07:04:05Z,3.51,28.10,2.25,0.99,3291
2026-04-20T07:04:10Z,3.54,28.10,2.25,0.99,3291
2026-04-20T07:04:15Z,2.56,27.97,18.43,0.99,3291
2026-04-20T07:04:20Z,1.67,27.97,19.32,0.99,3291
2026-04-20T07:04:25Z,1.08,27.97,19.91,0.99,3291
2026-04-20T07:04:30Z,0.05,27.97,21.33,0.99,3291
2026-04-20T07:04:35Z,0.06,27.65,21.91,0.99,3291
2026-04-20T07:04:40Z,0.06,27.06,22.48,0.99,3291
2026-04-20T07:04:45Z,0.06,25.15,24.40,0.99,3291
2026-04-20T07:04:50Z,0.06,24.64,24.88,0.99,3291
2026-04-20T07:04:55Z,0.06,24.49,24.99,1.00,3291
2026-04-20T07:05:00Z,0.06,24.31,25.17,1.00,3291
2026-04-20T07:05:06Z,0.11,24.16,25.12,1.00,3291
2026-04-20T07:05:11Z,0.06,23.79,25.45,1.00,3291
2026-04-20T07:05:16Z,0.14,23.79,25.45,1.00,3291
2026-04-20T07:05:21Z,0.14,23.79,25.45,1.00,3291
2026-04-20T07:05:26Z,0.15,23.79,25.45,1.00,3291
2026-04-20T07:05:31Z,0.06,22.98,26.36,1.00,3291
2026-04-20T07:05:36Z,0.06,22.05,27.29,1.00,3291
2026-04-20T07:05:41Z,0.06,21.73,27.58,1.00,3291
2026-04-20T07:05:46Z,0.07,21.73,27.60,1.00,3291
2026-04-20T07:05:51Z,0.06,21.73,27.60,1.00,3291
2026-04-20T07:05:56Z,0.12,21.73,27.60,1.00,3291
2026-04-20T07:06:01Z,0.06,21.65,27.78,1.00,3291
2026-04-20T07:06:06Z,0.13,21.65,27.60,1.00,3291
2026-04-20T07:06:11Z,0.21,21.65,27.60,1.00,3291
2026-04-20T07:06:16Z,0.06,21.22,28.20,1.00,3291
2026-04-20T07:06:21Z,0.06,21.22,28.20,1.00,3291
2026-04-20T07:06:26Z,0.06,21.22,28.20,1.00,3291
2026-04-20T07:06:31Z,0.06,21.22,28.20,1.00,3291
2026-04-20T07:06:36Z,0.06,20.43,28.99,1.00,3291
2026-04-20T07:06:41Z,0.06,20.43,28.99,1.00,3291
2026-04-20T07:06:46Z,0.06,20.43,28.99,1.00,3291
2026-04-20T07:06:51Z,0.07,20.41,28.99,1.00,3291
2026-04-20T07:06:56Z,0.06,18.47,30.76,1.00,3291
2026-04-20T07:07:01Z,0.06,17.74,31.55,1.00,3291
2026-04-20T07:07:06Z,0.07,16.67,32.66,1.00,3291
2026-04-20T07:07:11Z,0.08,15.99,33.35,1.02,3291
2026-04-20T07:07:16Z,0.08,15.99,33.33,1.02,3291
2026-04-20T07:07:21Z,0.08,15.99,33.35,1.02,3291
2026-04-20T07:07:26Z,0.07,15.99,33.35,1.02,3291
2026-04-20T07:07:31Z,0.07,15.99,33.36,1.02,3291
2026-04-20T07:07:36Z,0.07,15.99,33.36,1.02,3291
2026-04-20T07:07:41Z,0.07,15.99,33.36,1.02,3291
2026-04-20T07:07:46Z,0.06,15.99,33.36,1.02,3291
2026-04-20T07:07:51Z,0.06,15.99,33.36,1.02,3291
2026-04-20T07:07:56Z,0.07,15.99,33.36,1.02,3291
2026-04-20T07:08:01Z,0.08,15.86,33.54,1.02,3291
2026-04-20T07:08:06Z,0.14,15.86,33.36,1.02,3291
2026-04-20T07:08:11Z,0.18,15.86,33.36,1.02,3291
2026-04-20T07:08:17Z,0.14,15.86,33.36,1.02,3291
2026-04-20T07:08:22Z,0.14,15.86,33.36,1.02,3291
2026-04-20T07:08:27Z,0.06,14.96,34.34,1.02,3291
2026-04-20T07:08:32Z,0.07,14.96,34.34,1.02,3291
2026-04-20T07:08:37Z,0.10,14.96,34.33,1.02,3291
2026-04-20T07:08:42Z,0.06,13.83,35.50,1.02,3291
2026-04-20T07:08:47Z,0.06,13.83,35.50,1.02,3291
2026-04-20T07:08:52Z,0.06,13.83,35.49,1.02,3291
2026-04-20T07:08:57Z,0.06,13.83,35.50,1.02,3291
2026-04-20T07:09:02Z,0.06,13.02,37.08,1.02,3291
2026-04-20T07:09:07Z,0.14,13.09,36.90,1.02,3291
2026-04-20T07:09:12Z,0.17,13.09,36.90,1.02,3291
2026-04-20T07:09:17Z,0.06,12.88,36.90,1.02,3291
2026-04-20T07:09:22Z,0.06,11.65,38.50,1.02,3291
2026-04-20T07:09:27Z,0.06,11.65,38.50,1.02,3291
2026-04-20T07:09:32Z,0.07,11.65,38.49,1.02,3291
2026-04-20T07:09:37Z,0.07,11.65,38.50,1.02,3291
2026-04-20T07:09:42Z,0.06,11.35,40.44,1.02,3291
2026-04-20T07:09:47Z,0.06,11.28,40.58,1.02,3291
2026-04-20T07:09:52Z,0.06,11.20,40.72,1.02,3291
2026-04-20T07:09:57Z,0.06,10.53,42.08,1.02,3291
2026-04-20T07:10:02Z,0.06,10.08,42.97,1.02,3291
2026-04-20T07:10:07Z,0.06,9.42,44.28,1.02,3291
2026-04-20T07:10:12Z,0.08,9.20,44.70,1.04,3291
2026-04-20T07:10:17Z,0.09,9.20,44.72,1.04,3291
2026-04-20T07:10:22Z,0.06,9.07,44.98,1.04,3291
2026-04-20T07:10:27Z,0.13,9.16,44.72,1.04,3291
2026-04-20T07:10:32Z,0.22,9.15,44.73,1.04,3291
2026-04-20T07:10:37Z,0.27,9.15,44.72,1.04,3291
2026-04-20T07:10:42Z,0.28,9.14,44.72,1.04,3291
2026-04-20T07:10:47Z,0.28,9.14,44.72,1.04,3291
2026-04-20T07:10:52Z,0.28,9.14,44.72,1.04,3291
2026-04-20T07:10:57Z,0.28,9.14,44.72,1.04,3291
2026-04-20T07:11:02Z,0.14,9.15,44.77,1.04,3291
2026-04-20T07:11:07Z,0.20,9.14,44.75,1.04,3291
2026-04-20T07:11:12Z,0.28,9.09,44.77,1.04,3291
2026-04-20T07:11:17Z,0.28,9.09,44.77,1.04,3291
2026-04-20T07:11:23Z,0.28,9.09,44.77,1.04,3291
2026-04-20T07:11:28Z,0.34,9.06,44.77,1.04,3291
2026-04-20T07:11:33Z,0.34,9.06,44.75,1.04,3291
2026-04-20T07:11:38Z,0.35,9.06,44.77,1.04,3291
2026-04-20T07:11:43Z,0.34,9.06,44.77,1.04,3291
2026-04-20T07:11:48Z,0.34,9.06,44.77,1.04,3291
2026-04-20T07:11:53Z,0.34,9.06,44.77,1.04,3291
2026-04-20T07:11:58Z,0.34,9.06,44.77,1.04,3291
2026-04-20T07:12:03Z,0.25,9.08,44.79,1.04,3291
2026-04-20T07:12:08Z,0.31,9.08,44.79,1.04,3291
2026-04-20T07:12:13Z,0.34,9.08,44.79,1.04,3291
2026-04-20T07:12:18Z,0.34,9.08,44.79,1.04,3291
2026-04-20T07:12:23Z,0.33,9.08,44.79,1.04,3291
2026-04-20T07:12:28Z,0.34,9.08,44.79,1.04,3291
2026-04-20T07:12:33Z,0.34,9.08,44.79,1.04,3291
2026-04-20T07:12:38Z,0.33,9.08,44.79,1.04,3291
2026-04-20T07:12:43Z,0.34,9.08,44.79,1.04,3291
2026-04-20T07:12:48Z,0.35,9.08,44.79,1.04,3291
2026-04-20T07:12:53Z,0.08,8.17,46.73,1.04,3291
2026-04-20T07:12:58Z,0.08,8.17,46.73,1.04,3291
2026-04-20T07:13:03Z,0.09,8.17,46.73,1.04,3291
2026-04-20T07:13:08Z,0.14,8.17,46.73,1.04,3291
2026-04-20T07:13:13Z,0.09,6.90,48.94,1.02,3291
2026-04-20T07:13:18Z,0.09,6.90,48.93,1.02,3291
2026-04-20T07:13:23Z,0.09,6.90,48.93,1.02,3291
2026-04-20T07:13:28Z,0.09,6.90,48.91,1.02,3291
2026-04-20T07:13:33Z,0.08,5.50,51.33,0.58,3291
2026-04-20T07:13:38Z,0.08,5.50,51.33,0.58,3291
2026-04-20T07:13:43Z,0.07,5.50,51.31,0.58,3291
2026-04-20T07:13:48Z,0.07,5.50,51.33,0.58,3291
2026-04-20T07:13:53Z,0.07,5.25,51.63,0.14,3291
2026-04-20T07:13:58Z,0.06,5.25,51.63,0.14,3291
2026-04-20T07:14:03Z,0.09,5.23,51.63,0.14,3291
2026-04-20T07:14:08Z,0.14,5.22,51.63,0.14,3291
2026-04-20T07:14:13Z,0.83,5.09,51.15,0.14,3291
2026-04-20T07:14:18Z,0.83,5.09,51.13,0.14,3291
2026-04-20T07:14:23Z,0.83,5.09,51.13,0.14,3291
2026-04-20T07:14:29Z,0.83,5.09,51.13,0.14,3291
2026-04-20T07:14:34Z,0.43,5.03,51.63,0.14,3291
2026-04-20T07:14:39Z,0.43,5.04,51.62,0.14,3291
2026-04-20T07:14:44Z,0.44,5.04,51.63,0.14,3291
2026-04-20T07:14:49Z,0.44,5.03,51.63,0.14,3291
2026-04-20T07:14:54Z,0.60,4.95,51.61,0.14,3291
2026-04-20T07:14:59Z,0.60,4.95,51.61,0.14,3291
2026-04-20T07:15:04Z,0.48,5.02,51.61,0.14,3291
2026-04-20T07:15:09Z,0.55,5.01,51.61,0.14,3291
2026-04-20T07:15:14Z,1.40,4.56,51.47,0.14,3291
2026-04-20T07:15:19Z,2.11,4.56,50.77,0.14,3291
2026-04-20T07:15:24Z,1.74,4.59,51.05,0.14,3291
2026-04-20T07:15:29Z,1.47,4.59,51.33,0.14,3291
2026-04-20T07:15:34Z,1.25,4.59,51.54,0.15,3291
2026-04-20T07:15:39Z,1.75,4.60,51.02,0.15,3291
2026-04-20T07:15:44Z,1.53,4.71,51.15,0.15,3291
2026-04-20T07:15:49Z,1.67,4.70,51.02,0.15,3291
2026-04-20T07:15:54Z,1.74,4.69,51.02,0.15,3291
2026-04-20T07:15:59Z,1.94,4.69,50.81,0.15,3291
2026-04-20T07:16:04Z,1.40,4.66,51.29,0.15,3291
2026-04-20T07:16:09Z,2.50,4.66,50.23,0.15,3291
2026-04-20T07:16:14Z,3.33,4.65,49.41,0.15,3291
2026-04-20T07:16:19Z,2.07,4.67,50.57,0.26,3291
2026-04-20T07:16:24Z,2.12,4.65,50.56,0.26,3291
2026-04-20T07:16:29Z,2.12,4.64,50.57,0.26,3291
2026-04-20T07:16:34Z,2.12,4.64,50.57,0.26,3291
2026-04-20T07:16:39Z,1.80,4.62,50.94,0.26,3291
2026-04-20T07:16:44Z,1.80,4.61,50.94,0.26,3291
2026-04-20T07:16:49Z,1.80,4.61,50.94,0.26,3291
2026-04-20T07:16:54Z,1.19,4.62,51.54,0.26,3291
2026-04-20T07:16:59Z,1.20,4.61,51.54,0.26,3291
2026-04-20T07:17:04Z,1.12,4.67,51.54,0.26,3291
2026-04-20T07:17:09Z,2.98,4.67,49.72,0.26,3291
2026-04-20T07:17:14Z,3.00,4.67,49.72,0.26,3291
2026-04-20T07:17:19Z,3.00,4.67,49.72,0.26,3291
2026-04-20T07:17:24Z,3.00,4.67,49.72,0.26,3291
2026-04-20T07:17:29Z,2.06,4.67,50.66,0.26,3291
2026-04-20T07:17:34Z,2.06,4.67,50.64,0.26,3291
2026-04-20T07:17:39Z,2.06,4.67,50.66,0.26,3291
2026-04-20T07:17:45Z,2.07,4.67,50.66,0.26,3291
2026-04-20T07:17:50Z,1.13,4.67,51.61,0.26,3291
2026-04-20T07:17:55Z,1.13,4.67,51.59,0.26,3291
2026-04-20T07:18:00Z,1.01,4.62,51.78,0.26,3291
2026-04-20T07:18:05Z,2.27,4.67,50.38,0.26,3291
2026-04-20T07:18:10Z,2.32,4.67,50.38,0.26,3291
2026-04-20T07:18:15Z,2.34,4.67,50.38,0.26,3291
2026-04-20T07:18:20Z,2.34,4.67,50.38,0.26,3291
2026-04-20T07:18:25Z,3.77,4.67,48.95,0.26,3291
2026-04-20T07:18:30Z,3.75,4.67,48.93,0.26,3291
2026-04-20T07:18:35Z,3.75,4.67,48.95,0.26,3291
2026-04-20T07:18:40Z,3.75,4.67,48.95,0.26,3291
2026-04-20T07:18:45Z,1.94,4.67,50.77,0.26,3291
2026-04-20T07:18:50Z,1.94,4.67,50.77,0.26,3291
2026-04-20T07:18:55Z,1.94,4.67,50.75,0.26,3291
2026-04-20T07:19:00Z,3.24,4.52,49.67,0.26,3291
2026-04-20T07:19:05Z,3.28,4.61,49.48,0.26,3291
2026-04-20T07:19:10Z,3.32,4.61,49.48,0.26,3291
2026-04-20T07:19:15Z,3.36,4.60,49.48,0.26,3291
2026-04-20T07:19:20Z,1.20,4.60,51.63,0.26,3291
2026-04-20T07:19:25Z,1.20,4.60,51.63,0.26,3291
2026-04-20T07:19:30Z,1.20,4.60,51.63,0.26,3291
2026-04-20T07:19:35Z,1.21,4.59,51.63,0.26,3291
2026-04-20T07:19:40Z,3.07,4.08,50.66,0.26,3291
2026-04-20T07:19:45Z,3.07,4.08,50.66,0.26,3291
2026-04-20T07:19:50Z,3.07,4.07,50.65,0.26,3291
2026-04-20T07:19:55Z,3.06,4.07,50.66,0.26,3291
2026-04-20T07:20:00Z,3.89,4.01,49.90,0.26,3291
2026-04-20T07:20:05Z,3.95,4.05,49.70,0.26,3291
2026-04-20T07:20:10Z,3.98,4.05,49.72,0.26,3291
2026-04-20T07:20:15Z,4.00,4.05,49.72,0.26,3291
2026-04-20T07:20:20Z,4.01,4.05,49.71,0.26,3291
2026-04-20T07:20:25Z,4.02,4.05,49.71,0.26,3291
2026-04-20T07:20:30Z,4.01,4.05,49.71,0.26,3291
2026-04-20T07:20:35Z,3.95,4.05,49.71,0.26,3291
2026-04-20T07:20:40Z,2.04,4.05,51.63,0.26,3291
2026-04-20T07:20:45Z,2.03,4.05,51.62,0.26,3291
2026-04-20T07:20:50Z,1.98,4.06,51.63,0.26,3291
2026-04-20T07:20:56Z,1.98,4.06,51.63,0.26,3291
2026-04-20T07:21:01Z,1.86,4.02,51.83,0.26,3291
2026-04-20T07:21:06Z,1.80,4.16,51.64,0.26,3291
2026-04-20T07:21:11Z,1.91,4.15,51.64,0.26,3291
2026-04-20T07:21:16Z,1.97,4.15,51.64,0.26,3291
2026-04-20T07:21:21Z,1.97,4.15,51.64,0.26,3291
2026-04-20T07:21:26Z,2.88,3.55,51.51,0.26,3291
2026-04-20T07:21:31Z,2.87,3.55,51.53,0.26,3291
2026-04-20T07:21:36Z,2.92,3.53,51.53,0.26,3291
2026-04-20T07:21:41Z,2.92,3.52,51.55,0.26,3291
2026-04-20T07:21:46Z,3.40,3.52,51.06,0.26,3291
2026-04-20T07:21:51Z,3.31,3.55,51.05,0.26,3291
2026-04-20T07:21:56Z,3.31,3.55,51.05,0.26,3291
