ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T02:09:58Z,0.15,28.22,2.68,1.23,70956
2026-07-20T02:10:00Z,0.06,26.65,23.50,1.23,70956
2026-07-20T02:10:02Z,0.06,26.94,2.65,1.23,70956
2026-07-20T02:10:04Z,0.06,27.62,2.83,1.23,70956
2026-07-20T02:10:06Z,0.06,28.27,2.67,1.23,70956
2026-07-20T02:10:08Z,0.09,25.65,24.34,1.23,70956
2026-07-20T02:10:10Z,0.06,25.08,24.86,1.23,70956
2026-07-20T02:10:12Z,0.11,24.68,25.25,1.23,70956
2026-07-20T02:10:14Z,1.20,23.92,2.67,1.23,70956
2026-07-20T02:10:16Z,1.05,24.26,2.67,1.23,70956
2026-07-20T02:10:18Z,0.57,27.71,2.67,1.23,70956
2026-07-20T02:10:20Z,0.25,23.83,26.08,1.23,70956
2026-07-20T02:10:22Z,0.14,22.66,27.33,1.23,70956
2026-07-20T02:10:24Z,0.11,20.57,29.42,1.23,70956
2026-07-20T02:10:26Z,1.14,18.52,30.47,1.23,70956
2026-07-20T02:10:28Z,0.22,18.52,31.43,1.23,70956
2026-07-20T02:10:30Z,3.21,17.17,29.74,1.23,70956
2026-07-20T02:10:32Z,3.39,17.17,29.57,1.23,70956
2026-07-20T02:10:34Z,3.04,17.17,29.93,1.23,70956
2026-07-20T02:10:36Z,5.25,15.99,29.07,1.23,70956
2026-07-20T02:10:38Z,5.10,16.03,2.67,1.23,70956
2026-07-20T02:10:40Z,4.83,16.67,2.68,1.23,70956
2026-07-20T02:10:42Z,3.12,18.18,2.67,1.23,70956
2026-07-20T02:10:44Z,2.76,17.18,30.30,1.23,70956
2026-07-20T02:10:47Z,4.14,17.18,28.83,1.23,70956
2026-07-20T02:10:49Z,2.37,17.18,30.56,1.23,70956
2026-07-20T02:10:51Z,1.68,17.08,31.43,1.23,70956
2026-07-20T02:10:53Z,0.84,17.09,32.20,1.23,70956
2026-07-20T02:10:55Z,0.21,17.08,32.86,1.23,70956
2026-07-20T02:10:57Z,1.18,15.03,34.05,1.23,70956
2026-07-20T02:10:59Z,0.43,15.03,34.69,1.23,70956
2026-07-20T02:11:01Z,0.51,14.25,33.41,1.23,70956
2026-07-20T02:11:03Z,2.86,12.65,34.51,1.23,70956
2026-07-20T02:11:05Z,2.03,12.65,35.34,1.23,70956
2026-07-20T02:11:07Z,1.39,12.65,36.04,1.23,70956
2026-07-20T02:11:09Z,0.57,12.65,36.88,1.23,70956
2026-07-20T02:11:11Z,3.71,11.52,34.86,1.23,70956
2026-07-20T02:11:13Z,5.20,11.52,33.46,1.23,70956
2026-07-20T02:11:15Z,1.19,11.52,37.32,1.23,70956
2026-07-20T02:11:17Z,3.91,11.52,34.73,1.23,70956
2026-07-20T02:11:19Z,0.06,10.12,40.05,1.23,70956
2026-07-20T02:11:21Z,1.95,10.12,38.01,1.23,70956
2026-07-20T02:11:23Z,1.58,10.12,38.38,1.23,70956
2026-07-20T02:11:25Z,4.84,10.12,35.05,1.23,70956
2026-07-20T02:11:27Z,0.38,10.12,39.53,1.23,70956
2026-07-20T02:11:29Z,6.85,9.15,34.20,1.23,70956
