ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T02:17:26Z,2.46,25.37,2.80,0.00,74572
2026-07-20T02:17:28Z,1.73,25.36,23.02,0.00,74572
2026-07-20T02:17:30Z,1.57,25.39,2.81,0.00,74572
2026-07-20T02:17:32Z,1.45,25.52,2.81,0.00,74572
2026-07-20T02:17:34Z,0.06,28.31,2.69,0.00,74572
2026-07-20T02:17:36Z,0.06,25.84,24.40,0.00,74572
2026-07-20T02:17:38Z,0.08,25.84,24.42,0.00,74572
2026-07-20T02:17:40Z,0.14,25.72,24.46,0.00,74572
2026-07-20T02:17:42Z,1.28,24.70,2.67,0.00,74572
2026-07-20T02:17:44Z,1.12,24.99,2.67,0.00,74572
2026-07-20T02:17:46Z,0.19,28.18,2.67,0.00,74572
2026-07-20T02:17:48Z,0.09,24.32,26.09,0.00,74572
2026-07-20T02:17:50Z,0.05,23.24,27.31,0.00,74572
2026-07-20T02:17:52Z,1.15,20.89,28.13,0.00,74572
2026-07-20T02:17:54Z,3.38,20.89,25.98,0.00,74572
2026-07-20T02:17:56Z,2.56,20.89,26.86,0.00,74572
2026-07-20T02:17:58Z,4.42,20.89,25.04,0.00,74572
2026-07-20T02:18:00Z,3.17,20.88,26.45,0.00,74572
2026-07-20T02:18:02Z,2.32,20.88,27.09,0.00,74572
2026-07-20T02:18:04Z,1.33,20.69,28.32,0.00,74572
2026-07-20T02:18:06Z,3.45,20.69,26.21,0.00,74572
2026-07-20T02:18:08Z,2.66,20.69,27.03,0.00,74572
2026-07-20T02:18:10Z,1.23,20.68,28.47,0.00,74572
2026-07-20T02:18:12Z,5.92,19.50,24.98,0.00,74572
2026-07-20T02:18:14Z,5.77,19.55,2.67,0.00,74572
2026-07-20T02:18:16Z,5.63,19.82,2.67,0.00,74572
2026-07-20T02:18:18Z,3.59,21.30,2.67,0.00,74572
2026-07-20T02:18:20Z,4.32,20.71,25.40,0.00,74572
2026-07-20T02:18:22Z,3.40,20.71,26.31,0.00,74572
2026-07-20T02:18:25Z,2.22,20.70,27.46,0.00,74572
2026-07-20T02:18:27Z,3.35,20.70,26.35,0.00,74572
2026-07-20T02:18:29Z,2.60,20.70,27.10,0.00,74572
2026-07-20T02:18:31Z,3.57,20.70,26.13,0.00,74572
2026-07-20T02:18:33Z,2.80,20.70,26.91,0.00,74572
2026-07-20T02:18:35Z,1.90,20.70,27.80,0.00,74572
2026-07-20T02:18:37Z,1.36,20.16,28.90,0.00,74572
2026-07-20T02:18:39Z,2.99,20.16,27.26,0.00,74572
2026-07-20T02:18:41Z,2.37,20.16,27.84,0.00,74572
2026-07-20T02:18:43Z,1.81,20.16,28.40,0.00,74572
2026-07-20T02:18:45Z,4.01,19.80,26.60,0.00,74572
2026-07-20T02:18:47Z,3.37,19.80,27.23,0.00,74572
2026-07-20T02:18:49Z,2.77,19.80,27.83,0.00,74572
2026-07-20T02:18:51Z,2.62,19.01,28.73,0.00,74572
2026-07-20T02:18:53Z,5.29,17.92,26.99,0.00,74572
2026-07-20T02:18:55Z,1.92,17.92,30.41,0.00,74572
2026-07-20T02:18:57Z,1.37,17.92,31.02,0.00,74572
2026-07-20T02:18:59Z,3.69,17.92,28.72,0.00,74572
2026-07-20T02:19:01Z,5.62,17.55,27.33,0.00,74572
2026-07-20T02:19:03Z,1.69,17.55,31.07,0.00,74572
2026-07-20T02:19:05Z,4.49,17.55,28.31,0.00,74572
2026-07-20T02:19:07Z,0.81,17.55,32.02,0.00,74572
2026-07-20T02:19:09Z,2.51,16.98,30.90,0.00,74572
2026-07-20T02:19:11Z,2.22,16.98,31.17,0.00,74572
2026-07-20T02:19:13Z,3.84,16.98,27.96,0.00,74572
2026-07-20T02:19:15Z,5.17,16.98,28.26,0.00,74572
2026-07-20T02:19:17Z,1.59,16.98,31.84,0.00,74572
2026-07-20T02:19:19Z,6.69,16.69,27.02,0.00,74572
2026-07-20T02:19:21Z,5.12,16.69,28.48,0.00,74572
2026-07-20T02:19:23Z,4.40,16.69,29.23,0.00,74572
2026-07-20T02:19:25Z,5.83,16.69,27.80,0.00,74572
2026-07-20T02:19:27Z,4.79,16.69,28.84,0.00,74572
2026-07-20T02:19:29Z,4.85,16.69,28.80,0.00,74572
2026-07-20T02:19:32Z,4.16,16.69,29.50,0.00,74572
2026-07-20T02:19:34Z,5.55,16.69,28.12,0.00,74572
2026-07-20T02:19:36Z,3.42,16.69,30.25,0.00,74572
2026-07-20T02:19:38Z,3.76,16.69,29.89,0.00,74572
2026-07-20T02:19:40Z,5.70,16.69,28.08,0.00,74572
2026-07-20T02:19:42Z,4.95,16.67,28.62,0.00,74572
2026-07-20T02:19:44Z,4.32,16.67,29.33,0.00,74572
2026-07-20T02:19:46Z,3.09,16.67,30.24,0.00,74572
2026-07-20T02:19:48Z,2.44,16.67,30.82,0.00,74572
2026-07-20T02:19:50Z,1.30,16.67,32.40,0.00,74572
2026-07-20T02:19:52Z,3.10,16.67,30.15,0.00,74572
2026-07-20T02:19:54Z,4.78,16.25,28.96,0.00,74572
2026-07-20T02:19:56Z,4.46,16.25,29.23,0.00,74572
2026-07-20T02:19:58Z,1.15,16.25,32.74,0.00,74572
2026-07-20T02:20:00Z,0.57,16.25,33.27,0.00,74572
2026-07-20T02:20:02Z,6.11,15.73,27.79,0.00,74572
2026-07-20T02:20:04Z,2.39,15.73,32.05,0.00,74572
2026-07-20T02:20:06Z,1.84,15.73,32.13,0.00,74572
2026-07-20T02:20:08Z,4.89,15.73,29.46,0.00,74572
2026-07-20T02:20:10Z,2.21,15.73,32.45,0.00,74572
2026-07-20T02:20:12Z,1.76,15.73,32.70,0.00,74572
2026-07-20T02:20:14Z,4.91,15.74,29.09,0.00,74572
2026-07-20T02:20:16Z,0.32,15.73,33.63,0.00,74572
2026-07-20T02:20:18Z,0.06,14.67,35.20,0.00,74572
2026-07-20T02:20:20Z,9.79,14.70,25.43,0.00,74572
2026-07-20T02:20:22Z,11.09,13.52,25.33,0.00,74572
2026-07-20T02:20:24Z,10.96,14.80,2.98,0.00,74572
2026-07-20T02:20:26Z,10.45,16.38,3.04,0.00,74572
2026-07-20T02:20:28Z,9.79,17.83,14.07,0.00,74572
2026-07-20T02:20:30Z,7.58,14.72,27.76,0.00,74572
2026-07-20T02:20:32Z,6.76,14.72,28.52,0.00,74572
2026-07-20T02:20:34Z,7.87,14.73,27.38,0.00,74572
2026-07-20T02:20:36Z,6.92,14.73,28.40,0.00,74572
2026-07-20T02:20:39Z,6.14,14.73,29.17,0.00,74572
2026-07-20T02:20:41Z,9.45,14.73,25.70,0.00,74572
2026-07-20T02:20:43Z,8.88,14.73,26.21,0.00,74572
2026-07-20T02:20:45Z,7.99,14.77,27.25,0.00,74572
2026-07-20T02:20:47Z,8.87,14.78,26.24,0.00,74572
2026-07-20T02:20:49Z,8.14,14.77,26.22,0.00,74572
2026-07-20T02:20:51Z,7.29,14.77,27.91,0.00,74572
2026-07-20T02:20:53Z,9.33,14.78,25.04,0.00,74572
2026-07-20T02:20:55Z,10.38,13.63,25.84,0.00,74572
2026-07-20T02:20:57Z,10.21,13.83,3.22,0.00,74572
2026-07-20T02:20:59Z,9.88,14.16,3.06,0.00,74572
2026-07-20T02:21:01Z,8.67,17.67,2.61,0.00,74572
2026-07-20T02:21:03Z,8.69,15.26,25.62,0.00,74572
2026-07-20T02:21:05Z,7.64,15.13,26.55,0.00,74572
2026-07-20T02:21:07Z,7.57,14.95,27.49,0.00,74572
2026-07-20T02:21:09Z,7.84,14.95,27.14,0.00,74572
2026-07-20T02:21:11Z,6.97,14.95,27.43,0.00,74572
2026-07-20T02:21:13Z,8.87,14.95,26.04,0.00,74572
2026-07-20T02:21:15Z,8.86,14.86,26.17,0.00,74572
2026-07-20T02:21:17Z,7.83,14.86,26.33,0.00,74572
2026-07-20T02:21:19Z,8.38,14.85,26.43,0.00,74572
2026-07-20T02:21:21Z,7.68,14.88,27.22,0.00,74572
2026-07-20T02:21:23Z,6.87,14.88,28.16,0.00,74572
2026-07-20T02:21:25Z,9.10,14.88,25.85,0.00,74572
2026-07-20T02:21:27Z,10.48,14.35,2.56,0.00,74572
2026-07-20T02:21:29Z,10.23,14.56,2.97,0.00,74572
2026-07-20T02:21:31Z,9.72,15.04,3.10,0.00,74572
2026-07-20T02:21:33Z,8.57,17.77,3.15,0.00,74572
2026-07-20T02:21:35Z,7.40,15.07,27.59,0.00,74572
2026-07-20T02:21:37Z,6.36,15.08,28.44,0.00,74572
2026-07-20T02:21:39Z,7.51,15.08,27.09,0.00,74572
2026-07-20T02:21:41Z,7.20,15.07,27.42,0.00,74572
2026-07-20T02:21:43Z,6.55,15.07,27.43,0.00,74572
2026-07-20T02:21:45Z,10.66,15.09,23.42,0.00,74572
2026-07-20T02:21:48Z,8.32,15.09,25.81,0.00,74572
2026-07-20T02:21:50Z,7.11,15.08,27.60,0.00,74572
2026-07-20T02:21:52Z,8.09,15.08,26.67,0.00,74572
2026-07-20T02:21:54Z,7.23,15.08,27.65,0.00,74572
2026-07-20T02:21:56Z,6.31,15.08,28.59,0.00,74572
2026-07-20T02:21:58Z,8.38,15.08,26.17,0.00,74572
2026-07-20T02:22:00Z,9.47,13.80,26.45,0.00,74572
2026-07-20T02:22:02Z,9.37,14.35,3.07,0.00,74572
2026-07-20T02:22:04Z,8.90,15.08,3.02,0.00,74572
2026-07-20T02:22:06Z,8.42,20.93,9.23,0.00,74572
2026-07-20T02:22:08Z,8.06,14.99,26.53,0.00,74572
2026-07-20T02:22:10Z,7.24,14.98,27.16,0.00,74572
2026-07-20T02:22:12Z,7.46,14.98,27.00,0.00,74572
