[2026-07-19 21:57:44] Decode batch, #running-req: 1, #full token: 83, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.53, #queue-req: 0
[2026-07-19 21:57:45] Decode batch, #running-req: 1, #full token: 123, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.62, #queue-req: 0
[2026-07-19 21:57:45] Decode batch, #running-req: 1, #full token: 163, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.54, #queue-req: 0
[2026-07-19 21:57:46] Decode batch, #running-req: 1, #full token: 203, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.33, #queue-req: 0
[2026-07-19 21:57:46] Decode batch, #running-req: 1, #full token: 243, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.57, #queue-req: 0
[2026-07-19 21:57:47] Decode batch, #running-req: 1, #full token: 283, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.29, #queue-req: 0
[2026-07-19 21:57:48] Decode batch, #running-req: 1, #full token: 323, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.26, #queue-req: 0
[2026-07-19 21:57:48] Decode batch, #running-req: 1, #full token: 363, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.34, #queue-req: 0
[2026-07-19 21:57:49] Decode batch, #running-req: 1, #full token: 403, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.45, #queue-req: 0
[2026-07-19 21:57:50] Decode batch, #running-req: 1, #full token: 443, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.14, #queue-req: 0
[2026-07-19 21:57:50] Decode batch, #running-req: 1, #full token: 483, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.26, #queue-req: 0
[2026-07-19 21:57:51] Decode batch, #running-req: 1, #full token: 523, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 62.97, #queue-req: 0
[2026-07-19 21:57:52] Decode batch, #running-req: 1, #full token: 56, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 55.36, #queue-req: 0
[2026-07-19 21:57:52] Decode batch, #running-req: 1, #full token: 96, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.56, #queue-req: 0
[2026-07-19 21:57:53] Decode batch, #running-req: 1, #full token: 136, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.66, #queue-req: 0
[2026-07-19 21:57:53] Decode batch, #running-req: 1, #full token: 176, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.47, #queue-req: 0
[2026-07-19 21:57:54] Decode batch, #running-req: 1, #full token: 216, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.50, #queue-req: 0
[2026-07-19 21:57:55] Decode batch, #running-req: 1, #full token: 256, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.54, #queue-req: 0
[2026-07-19 21:57:55] Decode batch, #running-req: 1, #full token: 296, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.45, #queue-req: 0
[2026-07-19 21:57:56] Decode batch, #running-req: 1, #full token: 336, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.11, #queue-req: 0
[2026-07-19 21:57:57] Decode batch, #running-req: 1, #full token: 376, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.25, #queue-req: 0
[2026-07-19 21:57:57] Decode batch, #running-req: 1, #full token: 416, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.47, #queue-req: 0
[2026-07-19 21:57:58] Decode batch, #running-req: 1, #full token: 456, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.31, #queue-req: 0
[2026-07-19 21:57:59] Decode batch, #running-req: 1, #full token: 496, full token usage: 0.00, mamba num: 2, mamba usage: 0.00, cuda graph: False, gen throughput (token/s): 63.30, #queue-req: 0
