ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T16:02:12Z,3.04,25.73,22.40,1.22,20385
2026-07-20T16:02:13Z,2.20,25.73,23.21,1.22,20385
2026-07-20T16:02:14Z,2.08,25.73,23.34,1.22,20385
2026-07-20T16:02:15Z,0.29,25.73,25.14,1.22,20385
2026-07-20T16:02:16Z,0.06,25.72,25.64,1.22,20385
2026-07-20T16:02:17Z,0.77,25.64,25.18,1.22,20385
2026-07-20T16:02:18Z,0.18,25.64,25.75,1.22,20385
2026-07-20T16:02:19Z,0.06,25.31,26.21,1.22,20385
2026-07-20T16:02:20Z,1.13,25.26,25.20,1.22,20385
2026-07-20T16:02:21Z,1.09,25.26,25.23,1.22,20385
2026-07-20T16:02:22Z,1.13,25.26,25.19,1.22,20385
2026-07-20T16:02:23Z,1.13,25.26,25.20,1.22,20385
2026-07-20T16:02:24Z,0.36,25.26,25.97,1.23,20385
2026-07-20T16:02:25Z,0.05,24.63,26.90,1.23,20385
2026-07-20T16:02:26Z,0.07,22.28,29.24,1.23,20385
2026-07-20T16:02:27Z,1.92,22.17,27.50,1.23,20385
2026-07-20T16:02:28Z,1.60,22.17,27.81,1.23,20385
2026-07-20T16:02:29Z,1.61,22.17,27.80,1.23,20385
2026-07-20T16:02:31Z,1.61,22.17,27.81,1.23,20385
2026-07-20T16:02:32Z,0.45,22.17,28.97,1.23,20385
2026-07-20T16:02:33Z,0.31,22.17,29.08,1.23,20385
2026-07-20T16:02:34Z,1.65,21.98,27.95,1.23,20385
2026-07-20T16:02:35Z,1.65,21.98,27.95,1.23,20385
2026-07-20T16:02:36Z,1.65,21.98,27.95,1.23,20385
2026-07-20T16:02:37Z,1.65,21.98,27.97,1.23,20385
2026-07-20T16:02:38Z,0.43,21.98,29.16,1.23,20385
2026-07-20T16:02:39Z,0.32,21.98,29.26,1.23,20385
2026-07-20T16:02:40Z,1.53,21.98,28.07,1.23,20385
2026-07-20T16:02:41Z,1.52,21.98,28.05,1.23,20385
2026-07-20T16:02:42Z,1.53,21.98,28.07,1.23,20385
2026-07-20T16:02:43Z,1.53,21.98,28.07,1.23,20385
2026-07-20T16:02:44Z,1.53,21.98,28.07,1.23,20385
2026-07-20T16:02:45Z,0.18,21.98,29.41,1.23,20385
2026-07-20T16:02:46Z,0.06,21.96,29.53,1.23,20385
2026-07-20T16:02:47Z,1.69,21.69,28.19,1.23,20385
2026-07-20T16:02:48Z,1.69,21.69,28.19,1.23,20385
2026-07-20T16:02:49Z,1.69,21.69,28.19,1.23,20385
2026-07-20T16:02:50Z,1.69,21.69,28.19,1.23,20385
2026-07-20T16:02:51Z,0.30,21.69,29.58,1.24,20385
2026-07-20T16:02:52Z,0.15,21.69,29.70,1.24,20385
2026-07-20T16:02:53Z,0.06,21.63,29.86,1.24,20385
2026-07-20T16:02:54Z,1.83,21.45,28.29,1.24,20385
2026-07-20T16:02:55Z,1.82,21.45,28.29,1.24,20385
2026-07-20T16:02:56Z,1.84,21.44,28.29,1.24,20385
2026-07-20T16:02:57Z,1.85,21.44,28.29,1.24,20385
2026-07-20T16:02:58Z,0.34,21.44,29.80,1.24,20385
2026-07-20T16:02:59Z,0.19,21.44,29.93,1.24,20385
2026-07-20T16:03:00Z,0.06,21.19,30.31,1.24,20385
2026-07-20T16:03:01Z,1.97,20.34,29.26,1.24,20385
2026-07-20T16:03:02Z,1.97,20.34,29.04,1.24,20385
2026-07-20T16:03:04Z,2.00,20.34,29.05,1.24,20385
2026-07-20T16:03:05Z,2.02,20.34,29.05,1.24,20385
2026-07-20T16:03:06Z,0.49,20.34,30.60,1.24,20385
2026-07-20T16:03:07Z,0.42,20.34,30.66,1.24,20385
2026-07-20T16:03:08Z,0.18,20.34,30.91,1.24,20385
2026-07-20T16:03:09Z,2.01,20.27,29.17,1.24,20385
2026-07-20T16:03:10Z,2.02,20.27,29.15,1.24,20385
2026-07-20T16:03:11Z,2.02,20.27,29.17,1.24,20385
2026-07-20T16:03:12Z,2.05,20.27,29.17,1.24,20385
2026-07-20T16:03:13Z,0.34,20.27,30.87,1.24,20385
2026-07-20T16:03:14Z,0.33,20.27,30.87,1.24,20385
2026-07-20T16:03:15Z,0.26,20.27,30.94,1.24,20385
2026-07-20T16:03:16Z,2.13,20.08,29.28,1.24,20385
2026-07-20T16:03:17Z,2.13,20.08,29.29,1.24,20385
2026-07-20T16:03:18Z,2.13,20.08,29.28,1.24,20385
2026-07-20T16:03:19Z,2.12,20.08,29.28,1.24,20385
2026-07-20T16:03:20Z,2.12,20.08,29.28,1.25,20385
2026-07-20T16:03:21Z,0.58,20.08,30.79,1.25,20385
2026-07-20T16:03:22Z,0.35,20.08,31.02,1.25,20385
2026-07-20T16:03:23Z,1.32,19.92,30.23,1.25,20385
2026-07-20T16:03:24Z,2.16,19.92,29.40,1.25,20385
2026-07-20T16:03:25Z,2.15,19.92,29.40,1.25,20385
2026-07-20T16:03:26Z,2.14,19.92,29.40,1.25,20385
2026-07-20T16:03:27Z,1.90,19.92,29.79,1.25,20385
2026-07-20T16:03:28Z,0.22,19.92,31.25,1.25,20385
2026-07-20T16:03:29Z,0.31,19.92,31.05,1.25,20385
2026-07-20T16:03:30Z,0.06,19.91,31.34,1.25,20385
2026-07-20T16:03:31Z,2.02,19.66,29.92,1.25,20385
2026-07-20T16:03:32Z,2.02,19.66,29.64,1.25,20385
2026-07-20T16:03:33Z,2.07,19.66,29.52,1.25,20385
2026-07-20T16:03:35Z,2.11,19.66,29.52,1.25,20385
2026-07-20T16:03:36Z,1.88,19.66,29.87,1.25,20385
2026-07-20T16:03:37Z,0.21,19.47,31.74,1.25,20385
2026-07-20T16:03:38Z,0.26,19.47,31.55,1.25,20385
2026-07-20T16:03:39Z,0.20,19.47,31.57,1.25,20385
2026-07-20T16:03:40Z,2.17,19.43,29.64,1.25,20385
2026-07-20T16:03:41Z,2.20,19.43,29.64,1.25,20385
2026-07-20T16:03:42Z,2.26,19.43,29.64,1.25,20385
2026-07-20T16:03:43Z,2.27,19.43,29.62,1.25,20385
2026-07-20T16:03:44Z,2.28,19.43,29.64,1.26,20385
2026-07-20T16:03:45Z,0.58,19.43,31.35,1.27,20385
2026-07-20T16:03:46Z,0.51,19.43,31.40,1.27,20385
2026-07-20T16:03:47Z,0.31,19.43,31.63,1.27,20385
2026-07-20T16:03:48Z,2.23,19.43,29.76,1.27,20385
2026-07-20T16:03:49Z,2.23,19.43,29.76,1.27,20385
2026-07-20T16:03:50Z,2.23,19.43,29.76,1.27,20385
2026-07-20T16:03:51Z,2.23,19.43,29.76,1.27,20385
2026-07-20T16:03:52Z,2.23,19.43,29.76,1.27,20385
2026-07-20T16:03:53Z,0.53,19.37,31.52,1.27,20385
2026-07-20T16:03:54Z,0.39,19.37,31.63,1.27,20385
2026-07-20T16:03:55Z,0.26,19.37,31.76,1.27,20385
2026-07-20T16:03:56Z,2.20,19.33,29.88,1.27,20385
2026-07-20T16:03:57Z,2.21,19.33,29.88,1.27,20385
2026-07-20T16:03:58Z,2.21,19.33,29.88,1.27,20385
2026-07-20T16:03:59Z,2.21,19.33,29.88,1.27,20385
2026-07-20T16:04:00Z,2.10,19.33,30.07,1.27,20385
2026-07-20T16:04:01Z,0.71,19.12,31.65,1.27,20385
2026-07-20T16:04:02Z,0.48,19.12,31.68,1.27,20385
2026-07-20T16:04:03Z,0.24,19.12,31.96,1.27,20385
2026-07-20T16:04:04Z,1.09,19.12,31.13,1.27,20385
2026-07-20T16:04:05Z,2.24,19.12,30.00,1.27,20385
2026-07-20T16:04:06Z,2.25,19.12,30.00,1.27,20385
