ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:40:39Z,3.51,25.75,22.36,1.20,52764
2026-07-20T14:40:40Z,1.97,25.75,23.89,1.20,52764
2026-07-20T14:40:41Z,1.43,25.75,24.44,1.20,52764
2026-07-20T14:40:42Z,0.63,25.75,25.23,1.20,52764
2026-07-20T14:40:43Z,0.29,25.75,25.56,1.20,52764
2026-07-20T14:40:44Z,0.87,25.75,24.98,1.20,52764
2026-07-20T14:40:45Z,0.32,25.75,25.54,1.20,52764
2026-07-20T14:40:46Z,0.06,25.74,25.95,1.20,52764
2026-07-20T14:40:47Z,1.57,25.74,24.47,1.20,52764
2026-07-20T14:40:48Z,1.56,25.74,24.47,1.20,52764
2026-07-20T14:40:49Z,1.57,25.74,24.47,1.20,52764
2026-07-20T14:40:50Z,1.56,25.74,24.47,1.20,52764
2026-07-20T14:40:51Z,2.01,25.74,24.01,1.20,52764
2026-07-20T14:40:52Z,1.46,25.74,24.57,1.20,52764
2026-07-20T14:40:53Z,0.67,25.74,25.37,1.20,52764
2026-07-20T14:40:54Z,0.43,25.74,25.60,1.20,52764
2026-07-20T14:40:55Z,0.18,25.74,25.85,1.20,52764
2026-07-20T14:40:56Z,0.43,25.74,25.60,1.20,52764
2026-07-20T14:40:57Z,0.05,25.74,25.98,1.20,52764
2026-07-20T14:40:59Z,0.51,25.74,25.71,1.20,52764
2026-07-20T14:41:00Z,0.37,25.74,25.93,1.20,52764
2026-07-20T14:41:01Z,0.06,25.67,26.30,1.20,52764
2026-07-20T14:41:02Z,2.56,24.69,24.77,1.20,52764
2026-07-20T14:41:03Z,2.58,24.69,24.56,1.20,52764
2026-07-20T14:41:04Z,2.60,24.69,24.56,1.20,52764
2026-07-20T14:41:05Z,3.54,24.69,23.63,1.20,52764
2026-07-20T14:41:06Z,3.00,24.69,24.19,1.20,52764
2026-07-20T14:41:07Z,2.50,24.69,24.69,1.20,52764
