ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:25:49Z,3.37,25.91,22.61,1.22,40734
2026-07-20T14:25:50Z,2.49,25.91,23.43,1.23,40734
2026-07-20T14:25:51Z,2.33,25.91,23.57,1.23,40734
2026-07-20T14:25:52Z,0.54,25.91,25.36,1.23,40734
2026-07-20T14:25:53Z,0.06,25.90,25.86,1.23,40734
2026-07-20T14:25:54Z,0.78,25.90,25.35,1.23,40734
2026-07-20T14:25:55Z,0.17,25.90,25.95,1.23,40734
2026-07-20T14:25:56Z,0.06,25.63,26.43,1.23,40734
2026-07-20T14:25:57Z,1.13,25.59,25.43,1.23,40734
2026-07-20T14:25:58Z,1.13,25.59,25.42,1.23,40734
2026-07-20T14:25:59Z,1.13,25.59,25.42,1.23,40734
2026-07-20T14:26:00Z,1.13,25.51,25.50,1.23,40734
2026-07-20T14:26:01Z,0.69,25.45,25.92,1.23,40734
2026-07-20T14:26:02Z,0.06,25.17,26.88,1.23,40734
2026-07-20T14:26:03Z,0.06,22.59,29.31,1.23,40734
2026-07-20T14:26:04Z,1.89,22.37,27.71,1.23,40734
2026-07-20T14:26:05Z,1.57,22.37,28.01,1.23,40734
2026-07-20T14:26:06Z,1.58,22.37,28.02,1.23,40734
2026-07-20T14:26:07Z,1.58,22.37,28.02,1.23,40734
2026-07-20T14:26:08Z,0.39,22.37,29.18,1.23,40734
2026-07-20T14:26:09Z,0.28,22.37,29.27,1.23,40734
2026-07-20T14:26:10Z,1.63,22.14,28.16,1.23,40734
2026-07-20T14:26:11Z,1.63,22.14,28.16,1.23,40734
2026-07-20T14:26:12Z,1.65,22.14,28.16,1.23,40734
2026-07-20T14:26:13Z,1.65,22.14,28.16,1.23,40734
2026-07-20T14:26:14Z,0.42,22.14,29.39,1.23,40734
2026-07-20T14:26:15Z,0.31,22.14,29.47,1.23,40734
2026-07-20T14:26:16Z,0.16,22.14,29.63,1.23,40734
2026-07-20T14:26:17Z,1.53,22.14,28.28,1.23,40734
2026-07-20T14:26:19Z,1.57,22.12,28.28,1.23,40734
2026-07-20T14:26:20Z,1.57,22.12,28.27,1.23,40734
2026-07-20T14:26:21Z,1.57,22.12,28.28,1.23,40734
2026-07-20T14:26:22Z,0.29,22.12,29.60,1.24,40734
2026-07-20T14:26:23Z,0.18,22.12,29.69,1.24,40734
2026-07-20T14:26:24Z,1.69,21.91,28.40,1.24,40734
2026-07-20T14:26:25Z,1.68,21.91,28.40,1.24,40734
2026-07-20T14:26:26Z,1.69,21.91,28.40,1.24,40734
2026-07-20T14:26:27Z,1.68,21.91,28.38,1.24,40734
2026-07-20T14:26:28Z,1.69,21.91,28.40,1.24,40734
2026-07-20T14:26:29Z,0.22,21.91,29.87,1.24,40734
2026-07-20T14:26:30Z,0.09,21.88,30.04,1.24,40734
2026-07-20T14:26:31Z,1.87,21.65,28.51,1.24,40734
2026-07-20T14:26:32Z,1.84,21.64,28.50,1.24,40734
2026-07-20T14:26:33Z,1.85,21.64,28.50,1.24,40734
2026-07-20T14:26:34Z,1.83,21.64,28.50,1.24,40734
2026-07-20T14:26:35Z,1.83,21.64,28.48,1.24,40734
2026-07-20T14:26:36Z,0.24,21.64,30.08,1.24,40734
2026-07-20T14:26:37Z,0.13,21.64,30.17,1.24,40734
2026-07-20T14:26:38Z,0.06,21.28,30.58,1.24,40734
2026-07-20T14:26:39Z,1.98,20.72,29.26,1.24,40734
2026-07-20T14:26:40Z,1.98,20.72,29.26,1.24,40734
2026-07-20T14:26:41Z,1.98,20.72,29.26,1.24,40734
2026-07-20T14:26:42Z,1.98,20.72,29.26,1.24,40734
2026-07-20T14:26:43Z,0.40,20.72,30.84,1.24,40734
2026-07-20T14:26:44Z,0.40,20.72,30.82,1.24,40734
2026-07-20T14:26:45Z,0.18,20.72,31.02,1.24,40734
2026-07-20T14:26:46Z,2.01,20.58,29.38,1.24,40734
2026-07-20T14:26:47Z,2.01,20.58,29.38,1.24,40734
2026-07-20T14:26:48Z,2.01,20.58,29.38,1.24,40734
2026-07-20T14:26:49Z,2.01,20.58,29.38,1.24,40734
2026-07-20T14:26:51Z,1.87,20.58,29.52,1.24,40734
2026-07-20T14:26:52Z,0.42,20.58,30.96,1.24,40734
2026-07-20T14:26:53Z,0.34,20.58,31.03,1.24,40734
2026-07-20T14:26:54Z,0.06,20.48,31.41,1.24,40734
2026-07-20T14:26:55Z,2.14,20.34,29.48,1.24,40734
2026-07-20T14:26:56Z,2.13,20.34,29.48,1.24,40734
2026-07-20T14:26:57Z,2.13,20.34,29.46,1.24,40734
2026-07-20T14:26:58Z,2.14,20.34,29.48,1.24,40734
2026-07-20T14:26:59Z,0.32,20.34,31.29,1.25,40734
2026-07-20T14:27:00Z,0.32,20.34,31.35,1.25,40734
2026-07-20T14:27:01Z,0.32,20.34,31.27,1.25,40734
2026-07-20T14:27:02Z,1.35,20.18,30.50,1.25,40734
2026-07-20T14:27:03Z,2.16,20.18,29.60,1.25,40734
2026-07-20T14:27:04Z,2.16,20.18,29.59,1.25,40734
2026-07-20T14:27:05Z,2.16,20.18,29.60,1.25,40734
2026-07-20T14:27:06Z,2.16,20.18,29.60,1.25,40734
2026-07-20T14:27:07Z,0.43,20.18,31.33,1.25,40734
2026-07-20T14:27:08Z,0.47,20.18,31.27,1.25,40734
2026-07-20T14:27:09Z,0.27,20.18,31.47,1.25,40734
2026-07-20T14:27:10Z,2.15,20.07,29.72,1.25,40734
2026-07-20T14:27:11Z,2.16,20.07,29.72,1.25,40734
2026-07-20T14:27:12Z,2.16,20.07,29.72,1.25,40734
2026-07-20T14:27:13Z,2.16,20.07,29.72,1.25,40734
2026-07-20T14:27:14Z,2.17,20.07,29.72,1.25,40734
2026-07-20T14:27:15Z,0.39,20.07,31.48,1.26,40734
2026-07-20T14:27:16Z,0.37,20.07,31.50,1.26,40734
2026-07-20T14:27:17Z,0.25,20.07,31.63,1.26,40734
2026-07-20T14:27:18Z,2.12,19.99,29.83,1.26,40734
2026-07-20T14:27:19Z,2.12,19.99,29.84,1.26,40734
2026-07-20T14:27:20Z,2.12,19.99,29.84,1.26,40734
2026-07-20T14:27:22Z,2.11,19.99,29.84,1.26,40734
2026-07-20T14:27:23Z,2.11,19.99,29.84,1.26,40734
2026-07-20T14:27:24Z,0.36,19.92,31.66,1.26,40734
2026-07-20T14:27:25Z,0.15,19.92,31.87,1.26,40734
2026-07-20T14:27:26Z,0.20,19.87,31.87,1.26,40734
2026-07-20T14:27:27Z,1.13,19.83,30.99,1.26,40734
2026-07-20T14:27:28Z,2.16,19.83,29.96,1.26,40734
2026-07-20T14:27:29Z,2.16,19.83,29.96,1.26,40734
2026-07-20T14:27:30Z,2.15,19.83,29.96,1.26,40734
2026-07-20T14:27:31Z,2.02,19.82,30.11,1.26,40734
2026-07-20T14:27:32Z,0.38,19.55,32.02,1.26,40734
2026-07-20T14:27:33Z,0.49,19.55,31.82,1.26,40734
2026-07-20T14:27:34Z,0.36,19.55,31.90,1.26,40734
2026-07-20T14:27:35Z,0.54,19.53,30.88,1.26,40734
2026-07-20T14:27:36Z,2.27,19.53,30.08,1.26,40734
2026-07-20T14:27:37Z,2.28,19.53,30.06,1.26,40734
2026-07-20T14:27:38Z,2.29,19.53,30.08,1.26,40734
2026-07-20T14:27:39Z,2.29,19.53,30.08,1.26,40734
2026-07-20T14:27:40Z,1.86,19.53,30.42,1.26,40734
2026-07-20T14:27:41Z,0.54,19.53,31.77,1.26,40734
2026-07-20T14:27:42Z,0.42,19.53,31.91,1.26,40734
2026-07-20T14:27:43Z,0.21,19.53,32.12,1.26,40734
2026-07-20T14:27:44Z,2.28,19.53,30.06,1.26,40734
2026-07-20T14:27:45Z,2.29,19.53,30.08,1.26,40734
2026-07-20T14:27:46Z,2.30,19.53,30.08,1.26,40734
2026-07-20T14:27:47Z,2.29,19.53,30.08,1.26,40734
2026-07-20T14:27:48Z,2.30,19.53,30.08,1.26,40734
2026-07-20T14:27:49Z,0.68,19.33,31.91,1.26,40734
2026-07-20T14:27:50Z,0.58,19.33,31.99,1.26,40734
2026-07-20T14:27:51Z,0.41,19.33,32.18,1.26,40734
2026-07-20T14:27:52Z,0.67,19.33,31.91,1.26,40734
2026-07-20T14:27:54Z,1.78,18.68,31.46,1.26,40734
2026-07-20T14:27:55Z,1.78,18.68,31.46,1.26,40734
2026-07-20T14:27:56Z,1.77,18.68,31.44,1.26,40734
2026-07-20T14:27:57Z,1.77,18.68,31.46,1.26,40734
2026-07-20T14:27:58Z,1.53,18.68,31.70,1.26,40734
2026-07-20T14:27:59Z,0.12,18.68,33.11,1.26,40734
2026-07-20T14:28:00Z,0.06,18.25,33.66,1.26,40734
2026-07-20T14:28:01Z,1.54,17.56,32.70,1.26,40734
2026-07-20T14:28:02Z,4.70,17.56,29.74,1.26,40734
2026-07-20T14:28:03Z,4.73,17.56,29.53,1.26,40734
2026-07-20T14:28:04Z,4.74,17.56,29.53,1.26,40734
2026-07-20T14:28:05Z,4.76,17.56,29.53,1.26,40734
2026-07-20T14:28:06Z,3.76,17.56,30.55,1.26,40734
2026-07-20T14:28:07Z,3.60,17.56,30.70,1.26,40734
2026-07-20T14:28:08Z,4.76,17.56,29.56,1.26,40734
2026-07-20T14:28:09Z,4.76,17.56,29.56,1.26,40734
2026-07-20T14:28:10Z,4.45,17.56,29.87,1.26,40734
2026-07-20T14:28:11Z,4.45,17.56,29.87,1.26,40734
2026-07-20T14:28:12Z,3.40,17.56,30.95,1.26,40734
2026-07-20T14:28:13Z,3.31,17.56,31.02,1.26,40734
2026-07-20T14:28:14Z,2.79,17.56,31.56,1.26,40734
2026-07-20T14:28:15Z,4.36,17.56,29.99,1.26,40734
2026-07-20T14:28:16Z,4.36,17.56,29.99,1.26,40734
2026-07-20T14:28:17Z,4.36,17.56,29.98,1.26,40734
2026-07-20T14:28:18Z,4.36,17.56,29.99,1.26,40734
2026-07-20T14:28:19Z,3.08,17.56,31.26,1.26,40734
2026-07-20T14:28:20Z,2.95,17.56,31.37,1.26,40734
2026-07-20T14:28:21Z,4.23,17.56,30.12,1.26,40734
2026-07-20T14:28:22Z,4.25,17.56,30.12,1.26,40734
2026-07-20T14:28:23Z,4.24,17.56,30.12,1.26,40734
2026-07-20T14:28:24Z,4.24,17.56,30.12,1.26,40734
2026-07-20T14:28:26Z,3.01,17.56,31.35,1.26,40734
2026-07-20T14:28:27Z,2.86,17.56,31.49,1.26,40734
2026-07-20T14:28:28Z,2.71,17.56,31.64,1.26,40734
2026-07-20T14:28:29Z,4.13,17.56,30.24,1.26,40734
2026-07-20T14:28:30Z,4.13,17.56,30.24,1.26,40734
2026-07-20T14:28:31Z,4.12,17.56,30.24,1.26,40734
2026-07-20T14:28:32Z,4.10,17.56,30.24,1.26,40734
2026-07-20T14:28:33Z,2.69,17.56,31.64,1.26,40734
